symbol,market_date,daily_open,daily_high,daily_low,daily_close,prev_daily_high,prev_daily_close,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2022-03-10,422.52,426.43,420.44,425.48,429.51,427.41,2022,2022-03-10 13:30:00,13,30,422.39,423.0,422.1,422.44,1557462
SPY,2022-03-10,422.52,426.43,420.44,425.48,429.51,427.41,2022,2022-03-10 13:45:00,13,45,422.44,423.87,422.43,423.48,1978531
SPY,2022-03-10,422.52,426.43,420.44,425.48,429.51,427.41,2022,2022-03-10 14:00:00,14,0,423.48,425.31,423.35,424.22,2626111
SPY,2022-03-10,422.52,426.43,420.44,425.48,429.51,427.41,2022,2022-03-10 14:15:00,14,15,424.2,425.05,424.04,424.79,1755342
SPY,2022-03-10,422.52,426.43,420.44,425.48,429.51,427.41,2022,2022-03-10 14:30:00,14,30,424.81,425.46,424.47,424.49,2049278
SPY,2022-03-10,422.52,426.43,420.44,425.48,429.51,427.41,2022,2022-03-10 14:45:00,14,45,424.5,426.09,424.5,425.64,2095772
SPY,2022-03-10,422.52,426.43,420.44,425.48,429.51,427.41,2022,2022-03-10 15:00:00,15,0,425.66,425.78,424.2,425.15,2308044
SPY,2022-03-10,422.52,426.43,420.44,425.48,429.51,427.41,2022,2022-03-10 15:15:00,15,15,425.15,425.51,424.08,424.91,2416128
SPY,2022-03-10,422.52,426.43,420.44,425.48,429.51,427.41,2022,2022-03-10 15:30:00,15,30,424.9,425.48,424.16,424.9,2583171
SPY,2022-03-10,422.52,426.43,420.44,425.48,429.51,427.41,2022,2022-03-10 15:45:00,15,45,424.89,426.43,424.37,425.48,8723709
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 09:30:00,9,30,428.12,428.77,427.08,427.78,5097555
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 09:45:00,9,45,427.78,428.5,426.57,427.13,3483528
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 10:00:00,10,0,427.14,427.19,424.85,425.64,3339743
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 10:15:00,10,15,425.65,426.32,424.9,425.66,2469992
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 10:30:00,10,30,425.66,426.59,424.94,425.9,2465138
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 10:45:00,10,45,425.89,427.09,425.68,426.96,2604116
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 11:00:00,11,0,426.97,427.03,425.13,425.33,2268924
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 11:15:00,11,15,425.35,426.15,425.1,425.23,1785903
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 11:30:00,11,30,425.23,425.27,423.73,424.6,2834181
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 11:45:00,11,45,424.6,424.97,424.04,424.38,1573723
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 12:00:00,12,0,424.38,424.61,423.47,423.76,2078217
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 12:15:00,12,15,423.76,424.82,423.38,423.47,1667491
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 12:30:00,12,30,423.45,423.8,423.0,423.74,1784430
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 12:45:00,12,45,423.74,424.33,423.52,424.01,1330197
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 13:00:00,13,0,424.01,424.85,423.72,424.07,1754823
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 13:15:00,13,15,424.1,425.2,424.07,425.01,1303111
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 13:30:00,13,30,424.99,425.14,424.55,424.93,1272696
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 13:45:00,13,45,424.93,425.52,423.65,423.68,1541334
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 14:00:00,14,0,423.7,424.12,423.36,423.86,1515056
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 14:15:00,14,15,423.87,424.86,423.4,424.67,1410705
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 14:30:00,14,30,424.68,424.8,423.51,423.59,1659719
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 14:45:00,14,45,423.58,423.71,422.61,423.1,2656424
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 15:00:00,15,0,423.11,423.18,422.26,422.36,1946197
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 15:15:00,15,15,422.36,422.89,421.95,421.95,2058299
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 15:30:00,15,30,421.95,421.95,420.97,421.19,4032183
SPY,2022-03-11,428.12,428.77,419.53,420.07,426.43,425.48,2022,2022-03-11 15:45:00,15,45,421.18,421.35,419.53,420.08,11315763
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 09:30:00,9,30,420.89,421.97,419.11,421.41,5149977
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 09:45:00,9,45,421.4,421.8,420.62,421.33,3354245
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 10:00:00,10,0,421.34,423.22,420.5,422.95,3679652
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 10:15:00,10,15,422.96,423.48,422.45,422.79,2568303
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 10:30:00,10,30,422.79,423.35,422.06,422.81,2025972
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 10:45:00,10,45,422.79,424.33,422.63,424.32,2546135
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 11:00:00,11,0,424.33,424.55,422.98,423.11,2104157
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 11:15:00,11,15,423.13,423.42,422.09,422.27,1675958
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 11:30:00,11,30,422.28,422.46,420.48,420.78,2056301
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 11:45:00,11,45,420.79,420.83,419.91,420.46,2261920
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 12:00:00,12,0,420.45,420.46,418.84,419.04,3005982
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 12:15:00,12,15,419.02,419.88,418.95,419.81,1901721
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 12:30:00,12,30,419.81,420.17,419.19,419.49,1964429
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 12:45:00,12,45,419.51,419.51,417.83,417.9,2260410
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 13:00:00,13,0,417.9,418.06,417.36,417.76,2123733
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 13:15:00,13,15,417.75,418.14,417.3,417.42,1839229
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 13:30:00,13,30,417.42,417.65,416.17,416.59,2946964
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 13:45:00,13,45,416.6,417.5,416.12,416.71,2209209
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 14:00:00,14,0,416.71,417.26,416.45,416.93,1627606
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 14:15:00,14,15,416.94,416.97,415.79,415.9,1956429
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 14:30:00,14,30,415.91,417.11,415.81,416.48,1958803
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 14:45:00,14,45,416.48,417.29,415.99,417.12,2070604
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 15:00:00,15,0,417.13,417.93,416.65,417.59,2454755
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 15:15:00,15,15,417.6,418.2,417.06,417.17,2721970
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 15:30:00,15,30,417.19,417.21,416.01,417.1,3856115
SPY,2022-03-14,420.89,424.55,415.79,417.0,428.77,420.07,2022,2022-03-14 15:45:00,15,45,417.11,417.71,416.19,417.06,8394134
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 09:30:00,9,30,419.77,421.33,418.43,418.57,4792175
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 09:45:00,9,45,418.57,420.59,418.42,420.37,3475497
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 10:00:00,10,0,420.37,421.08,419.12,419.46,3170860
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 10:15:00,10,15,419.47,421.8,419.23,421.74,2986444
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 10:30:00,10,30,421.72,422.6,421.63,422.32,2739678
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 10:45:00,10,45,422.33,422.83,421.47,421.77,2303881
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 11:00:00,11,0,421.76,422.5,421.71,422.26,1683241
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 11:15:00,11,15,422.27,423.21,421.76,423.16,1921199
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 11:30:00,11,30,423.16,423.85,423.01,423.62,2241970
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 11:45:00,11,45,423.62,424.25,421.83,422.53,4136087
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 12:00:00,12,0,422.54,423.36,421.56,423.13,2317510
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 12:15:00,12,15,423.14,424.3,422.98,424.08,1483660
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 12:30:00,12,30,424.07,424.41,423.59,423.6,1709800
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 12:45:00,12,45,423.6,423.91,422.52,423.58,1259779
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 13:00:00,13,0,423.57,424.13,422.45,422.51,1149821
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 13:15:00,13,15,422.53,423.35,422.1,422.11,1213367
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 13:30:00,13,30,422.1,422.96,421.84,422.61,1154368
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 13:45:00,13,45,422.6,423.39,422.31,423.2,837035
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 14:00:00,14,0,423.2,423.47,422.13,422.44,1909399
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 14:15:00,14,15,422.45,422.52,421.37,422.08,1736139
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 14:30:00,14,30,422.08,423.21,421.65,423.11,1333219
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 14:45:00,14,45,423.1,424.78,423.05,424.62,2043677
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 15:00:00,15,0,424.64,425.12,424.38,424.76,2219042
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 15:15:00,15,15,424.78,426.05,424.74,425.77,3556235
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 15:30:00,15,30,425.79,426.55,425.45,425.93,4730685
SPY,2022-03-15,419.77,426.84,418.42,426.17,424.55,417.0,2022,2022-03-15 15:45:00,15,45,425.93,426.84,425.34,426.14,11726210
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 09:30:00,9,30,429.89,432.24,429.8,432.17,5724441
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 09:45:00,9,45,432.17,432.67,431.64,431.93,4109800
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 10:00:00,10,0,431.93,432.27,430.73,432.02,3804745
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 10:15:00,10,15,432.03,434.55,431.99,433.45,7386286
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 10:30:00,10,30,433.46,434.29,432.13,432.55,3936501
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 10:45:00,10,45,432.55,433.33,432.25,433.31,2301675
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 11:00:00,11,0,433.31,433.48,432.18,432.83,2501798
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 11:15:00,11,15,432.84,433.09,432.45,432.86,1781101
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 11:30:00,11,30,432.87,433.17,432.23,432.64,1730886
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 11:45:00,11,45,432.67,433.16,432.36,433.03,1189065
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 12:00:00,12,0,433.05,433.58,432.82,433.01,1249345
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 12:15:00,12,15,433.02,433.32,432.52,433.0,1194205
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 12:30:00,12,30,432.97,433.12,432.26,432.86,1282114
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 12:45:00,12,45,432.87,432.89,431.15,431.67,2106195
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 13:00:00,13,0,431.66,431.9,430.02,430.44,2314833
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 13:15:00,13,15,430.43,430.93,430.14,430.63,1902364
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 13:30:00,13,30,430.64,431.42,430.45,430.84,1672968
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 13:45:00,13,45,430.85,431.59,430.67,431.35,1816089
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 14:00:00,14,0,430.99,431.32,426.55,426.7,6875169
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 14:15:00,14,15,426.72,428.49,426.29,426.4,4893545
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 14:30:00,14,30,426.39,429.53,424.8,429.21,6789127
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 14:45:00,14,45,429.18,431.46,428.63,429.95,5829251
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 15:00:00,15,0,429.93,431.58,429.39,431.01,4366781
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 15:15:00,15,15,431.03,433.29,430.36,433.0,5060552
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 15:30:00,15,30,432.99,433.1,431.87,432.54,3506947
SPY,2022-03-16,429.89,435.68,424.8,435.62,426.84,426.17,2022,2022-03-16 15:45:00,15,45,432.55,435.68,432.3,435.61,13209533
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 09:30:00,9,30,433.59,434.53,433.19,434.45,3675283
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 09:45:00,9,45,434.44,436.24,434.42,436.18,3626653
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 10:00:00,10,0,436.17,436.97,435.89,436.23,2896348
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 10:15:00,10,15,436.24,436.69,435.93,436.38,2121965
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 10:30:00,10,30,436.38,436.53,435.12,435.44,2212813
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 10:45:00,10,45,435.46,435.69,433.98,434.78,3146993
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 11:00:00,11,0,434.76,435.46,434.28,434.61,1629479
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 11:15:00,11,15,434.6,435.83,434.6,435.52,1406082
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 11:30:00,11,30,435.53,436.42,435.21,436.15,1291836
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 11:45:00,11,45,436.17,436.45,435.13,436.12,1597461
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 12:00:00,12,0,436.14,436.63,435.74,436.4,1215918
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 12:15:00,12,15,436.4,437.66,436.02,437.54,1802212
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 12:30:00,12,30,437.53,437.72,437.22,437.51,1185230
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 12:45:00,12,45,437.52,437.93,437.19,437.75,1165799
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 13:00:00,13,0,437.76,437.86,437.04,437.17,1381231
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 13:15:00,13,15,437.17,438.74,436.98,438.69,1711739
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 13:30:00,13,30,438.69,439.46,438.54,439.29,1727986
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 13:45:00,13,45,439.3,439.86,439.23,439.44,1921832
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 14:00:00,14,0,439.44,439.7,438.77,438.98,2275320
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 14:15:00,14,15,438.99,439.18,438.26,438.3,2102662
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 14:30:00,14,30,438.31,439.13,438.31,439.07,1640662
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 14:45:00,14,45,439.07,439.55,438.84,439.38,1298502
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 15:00:00,15,0,439.39,439.78,438.08,438.5,2247264
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 15:15:00,15,15,438.5,439.25,438.33,439.12,2125095
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 15:30:00,15,30,439.11,440.34,438.88,440.28,3504314
SPY,2022-03-17,433.59,441.07,433.19,441.07,435.68,435.62,2022,2022-03-17 15:45:00,15,45,440.28,441.06,439.48,441.0,10723887
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 09:30:00,9,30,438.0,438.97,437.22,438.09,4551954
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 09:45:00,9,45,438.08,439.18,437.97,439.04,2565906
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 10:00:00,10,0,439.07,440.89,438.75,440.07,3729472
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 10:15:00,10,15,440.07,440.22,439.19,439.74,1896447
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 10:30:00,10,30,439.74,440.2,438.56,439.14,2246355
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 10:45:00,10,45,439.12,439.61,438.43,439.5,1462346
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 11:00:00,11,0,439.51,440.59,439.35,440.07,1841080
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 11:15:00,11,15,440.08,440.29,439.32,439.69,2010081
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 11:30:00,11,30,439.69,440.97,439.69,440.04,2247125
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 11:45:00,11,45,440.05,440.29,439.15,439.94,1479895
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 12:00:00,12,0,439.96,440.38,439.53,440.24,1194090
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 12:15:00,12,15,440.24,441.01,440.21,440.99,1491792
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 12:30:00,12,30,440.98,441.72,440.83,441.65,2020375
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 12:45:00,12,45,441.64,441.7,441.07,441.42,1225292
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 13:00:00,13,0,441.44,442.02,441.21,441.81,1339958
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 13:15:00,13,15,441.81,442.3,441.56,442.28,1260525
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 13:30:00,13,30,442.28,442.34,441.88,442.0,1128962
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 13:45:00,13,45,442.0,442.52,441.8,442.04,1593624
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 14:00:00,14,0,442.04,442.17,441.48,442.01,1522068
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 14:15:00,14,15,442.01,442.46,441.9,442.19,1526147
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 14:30:00,14,30,442.18,442.69,441.75,442.06,2127930
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 14:45:00,14,45,442.05,442.57,442.03,442.55,1113109
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 15:00:00,15,0,442.55,443.45,442.34,443.36,2120265
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 15:15:00,15,15,443.36,444.23,443.29,444.03,2547181
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 15:30:00,15,30,444.04,444.86,443.67,444.56,4087142
SPY,2022-03-18,438.0,444.86,437.22,444.52,441.07,441.07,2022,2022-03-18 15:45:00,15,45,444.56,444.84,443.83,444.47,10530201
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 09:30:00,9,30,444.34,446.46,444.34,445.84,5272648
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 09:45:00,9,45,445.85,446.01,443.82,443.95,3372451
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 10:00:00,10,0,443.93,444.28,443.06,443.42,2621164
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 10:15:00,10,15,443.43,443.76,442.73,442.99,2083304
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 10:30:00,10,30,442.99,443.96,442.76,443.67,2281503
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 10:45:00,10,45,443.66,445.12,443.47,444.88,2241787
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 11:00:00,11,0,444.89,445.33,444.35,444.8,2155223
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 11:15:00,11,15,444.79,445.73,444.6,445.49,1742766
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 11:30:00,11,30,445.5,445.59,444.69,444.75,1808525
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 11:45:00,11,45,444.78,445.78,444.68,445.46,1316971
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 12:00:00,12,0,445.48,445.62,444.69,445.4,1241001
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 12:15:00,12,15,445.4,445.9,444.92,445.5,1199419
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 12:30:00,12,30,445.5,445.56,442.69,444.15,4514837
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 12:45:00,12,45,444.15,444.39,442.16,442.39,2294740
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 13:00:00,13,0,442.41,442.51,441.58,441.8,2160326
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 13:15:00,13,15,441.8,441.85,440.68,441.3,2425738
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 13:30:00,13,30,441.32,442.66,441.19,441.82,1846393
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 13:45:00,13,45,441.83,442.58,441.56,442.55,1122681
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 14:00:00,14,0,442.54,442.88,441.78,441.97,1744531
