symbol,market_date,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2023-11-10,2023,2023-11-10 13:15:00,13,15,438.39,439.23,438.21,438.99,2133049
SPY,2023-11-10,2023,2023-11-10 13:30:00,13,30,439.0,439.69,438.99,439.64,2885927
SPY,2023-11-10,2023,2023-11-10 13:45:00,13,45,439.64,439.77,439.35,439.53,3001626
SPY,2023-11-10,2023,2023-11-10 14:00:00,14,0,439.53,439.93,439.42,439.81,1986881
SPY,2023-11-10,2023,2023-11-10 14:15:00,14,15,439.79,439.92,439.6,439.82,2246660
SPY,2023-11-10,2023,2023-11-10 14:30:00,14,30,439.83,439.87,439.53,439.77,1319791
SPY,2023-11-10,2023,2023-11-10 14:45:00,14,45,439.75,439.96,439.61,439.66,1251211
SPY,2023-11-10,2023,2023-11-10 15:00:00,15,0,439.66,439.9,439.62,439.83,1934350
SPY,2023-11-10,2023,2023-11-10 15:15:00,15,15,439.82,440.42,439.61,440.38,2632782
SPY,2023-11-10,2023,2023-11-10 15:30:00,15,30,440.37,440.62,440.22,440.58,4474337
SPY,2023-11-10,2023,2023-11-10 15:45:00,15,45,440.57,440.93,440.47,440.6,14549880
SPY,2023-11-13,2023,2023-11-13 09:30:00,9,30,439.23,439.59,438.59,438.64,3300039
SPY,2023-11-13,2023,2023-11-13 09:45:00,9,45,438.64,439.03,438.42,438.87,2871058
SPY,2023-11-13,2023,2023-11-13 10:00:00,10,0,438.86,439.24,438.55,439.17,2563971
SPY,2023-11-13,2023,2023-11-13 10:15:00,10,15,439.17,439.24,438.72,439.17,2186369
SPY,2023-11-13,2023,2023-11-13 10:30:00,10,30,439.17,439.48,439.03,439.43,1766832
SPY,2023-11-13,2023,2023-11-13 10:45:00,10,45,439.43,439.95,439.35,439.72,1732566
SPY,2023-11-13,2023,2023-11-13 11:00:00,11,0,439.72,440.12,439.54,440.1,1948474
SPY,2023-11-13,2023,2023-11-13 11:15:00,11,15,440.11,440.53,439.66,440.51,2389842
SPY,2023-11-13,2023,2023-11-13 11:30:00,11,30,440.5,440.83,440.33,440.79,1714141
SPY,2023-11-13,2023,2023-11-13 11:45:00,11,45,440.79,441.33,440.75,440.99,1964141
SPY,2023-11-13,2023,2023-11-13 12:00:00,12,0,441.01,441.15,440.35,440.6,1441086
SPY,2023-11-13,2023,2023-11-13 12:15:00,12,15,440.59,441.03,440.41,440.73,1129355
SPY,2023-11-13,2023,2023-11-13 12:30:00,12,30,440.76,440.79,440.45,440.54,949479
SPY,2023-11-13,2023,2023-11-13 12:45:00,12,45,440.54,440.56,440.19,440.55,867007
SPY,2023-11-13,2023,2023-11-13 13:00:00,13,0,440.54,440.55,440.09,440.47,1004715
SPY,2023-11-13,2023,2023-11-13 13:15:00,13,15,440.45,440.7,440.1,440.14,2010277
SPY,2023-11-13,2023,2023-11-13 13:30:00,13,30,440.17,440.8,439.9,440.79,1055149
SPY,2023-11-13,2023,2023-11-13 13:45:00,13,45,440.79,441.03,440.48,440.53,904552
SPY,2023-11-13,2023,2023-11-13 14:00:00,14,0,440.52,440.76,440.37,440.68,1302661
SPY,2023-11-13,2023,2023-11-13 14:15:00,14,15,440.67,440.94,440.44,440.93,1792886
SPY,2023-11-13,2023,2023-11-13 14:30:00,14,30,440.93,441.12,440.75,441.0,2255613
SPY,2023-11-13,2023,2023-11-13 14:45:00,14,45,440.99,441.08,440.46,440.59,1000884
SPY,2023-11-13,2023,2023-11-13 15:00:00,15,0,440.59,440.8,440.28,440.74,1173600
SPY,2023-11-13,2023,2023-11-13 15:15:00,15,15,440.73,440.94,440.52,440.75,1449193
SPY,2023-11-13,2023,2023-11-13 15:30:00,15,30,440.75,440.78,440.44,440.49,1650172
SPY,2023-11-13,2023,2023-11-13 15:45:00,15,45,440.49,440.78,440.1,440.2,4351348
SPY,2023-11-14,2023,2023-11-14 09:30:00,9,30,446.32,447.21,446.09,447.2,8039101
SPY,2023-11-14,2023,2023-11-14 09:45:00,9,45,447.2,448.05,447.17,447.94,5142537
SPY,2023-11-14,2023,2023-11-14 10:00:00,10,0,447.93,448.53,447.62,448.11,5396657
SPY,2023-11-14,2023,2023-11-14 10:15:00,10,15,448.12,448.88,447.98,448.87,4662535
SPY,2023-11-14,2023,2023-11-14 10:30:00,10,30,448.86,449.21,448.72,449.11,4855542
SPY,2023-11-14,2023,2023-11-14 10:45:00,10,45,449.11,449.38,448.79,448.96,2675846
SPY,2023-11-14,2023,2023-11-14 11:00:00,11,0,448.98,449.7,448.95,449.7,2457547
SPY,2023-11-14,2023,2023-11-14 11:15:00,11,15,449.69,449.73,449.15,449.46,2605319
SPY,2023-11-14,2023,2023-11-14 11:30:00,11,30,449.46,449.47,449.14,449.45,2565702
SPY,2023-11-14,2023,2023-11-14 11:45:00,11,45,449.45,449.59,448.4,448.44,3092035
SPY,2023-11-14,2023,2023-11-14 12:00:00,12,0,448.46,448.72,447.96,448.25,2399457
SPY,2023-11-14,2023,2023-11-14 12:15:00,12,15,448.25,448.29,447.87,448.11,2532090
SPY,2023-11-14,2023,2023-11-14 12:30:00,12,30,448.12,448.6,448.07,448.49,2105924
SPY,2023-11-14,2023,2023-11-14 12:45:00,12,45,448.48,448.82,447.73,448.75,1195035
SPY,2023-11-14,2023,2023-11-14 13:00:00,13,0,448.75,448.94,448.49,448.51,1150617
SPY,2023-11-14,2023,2023-11-14 13:15:00,13,15,448.51,448.87,448.46,448.85,1061173
SPY,2023-11-14,2023,2023-11-14 13:30:00,13,30,448.86,449.14,448.59,448.65,1303870
SPY,2023-11-14,2023,2023-11-14 13:45:00,13,45,448.66,448.86,448.23,448.23,1623613
SPY,2023-11-14,2023,2023-11-14 14:00:00,14,0,448.25,448.31,447.7,448.14,2199748
SPY,2023-11-14,2023,2023-11-14 14:15:00,14,15,448.14,448.6,448.0,448.56,1231131
SPY,2023-11-14,2023,2023-11-14 14:30:00,14,30,448.57,449.13,448.56,449.02,2212672
SPY,2023-11-14,2023,2023-11-14 14:45:00,14,45,449.02,449.51,449.01,449.43,2734765
SPY,2023-11-14,2023,2023-11-14 15:00:00,15,0,449.43,450.0,449.32,449.93,2808656
SPY,2023-11-14,2023,2023-11-14 15:15:00,15,15,449.93,450.06,449.58,449.86,3229496
SPY,2023-11-14,2023,2023-11-14 15:30:00,15,30,449.87,449.94,449.5,449.57,3225936
SPY,2023-11-14,2023,2023-11-14 15:45:00,15,45,449.55,449.6,448.29,448.71,13002894
SPY,2023-11-15,2023,2023-11-15 09:30:00,9,30,450.11,450.75,449.89,450.09,4250774
SPY,2023-11-15,2023,2023-11-15 09:45:00,9,45,450.09,450.2,449.4,449.92,2715906
SPY,2023-11-15,2023,2023-11-15 10:00:00,10,0,449.92,450.39,449.76,450.33,2863968
SPY,2023-11-15,2023,2023-11-15 10:15:00,10,15,450.33,451.24,450.32,450.7,3127382
SPY,2023-11-15,2023,2023-11-15 10:30:00,10,30,450.7,451.1,450.47,450.99,3258033
SPY,2023-11-15,2023,2023-11-15 10:45:00,10,45,450.98,451.37,450.98,451.09,2535846
SPY,2023-11-15,2023,2023-11-15 11:00:00,11,0,451.09,451.38,450.61,450.65,3185010
SPY,2023-11-15,2023,2023-11-15 11:15:00,11,15,450.66,451.09,450.58,450.8,1590111
SPY,2023-11-15,2023,2023-11-15 11:30:00,11,30,450.81,450.82,449.6,449.77,2531348
SPY,2023-11-15,2023,2023-11-15 11:45:00,11,45,449.77,450.23,449.74,449.83,2041569
SPY,2023-11-15,2023,2023-11-15 12:00:00,12,0,449.83,450.09,449.54,449.83,1603434
SPY,2023-11-15,2023,2023-11-15 12:15:00,12,15,449.84,450.19,449.65,450.17,1716706
SPY,2023-11-15,2023,2023-11-15 12:30:00,12,30,450.16,450.37,449.81,449.96,1692431
SPY,2023-11-15,2023,2023-11-15 12:45:00,12,45,449.95,450.12,449.69,449.77,1190400
SPY,2023-11-15,2023,2023-11-15 13:00:00,13,0,449.77,449.84,448.94,449.01,2489803
SPY,2023-11-15,2023,2023-11-15 13:15:00,13,15,449.01,449.8,448.8,449.74,2074278
SPY,2023-11-15,2023,2023-11-15 13:30:00,13,30,449.74,450.19,449.59,450.07,1457759
SPY,2023-11-15,2023,2023-11-15 13:45:00,13,45,450.09,450.31,449.97,450.23,1716883
SPY,2023-11-15,2023,2023-11-15 14:00:00,14,0,450.23,450.48,450.21,450.3,1871747
SPY,2023-11-15,2023,2023-11-15 14:15:00,14,15,450.3,450.46,449.61,450.44,2250430
SPY,2023-11-15,2023,2023-11-15 14:30:00,14,30,450.44,450.69,450.27,450.39,1961469
SPY,2023-11-15,2023,2023-11-15 14:45:00,14,45,450.39,450.41,449.92,450.24,1921194
SPY,2023-11-15,2023,2023-11-15 15:00:00,15,0,450.24,450.38,449.85,450.17,1821942
SPY,2023-11-15,2023,2023-11-15 15:15:00,15,15,450.17,450.29,449.75,450.07,2935799
SPY,2023-11-15,2023,2023-11-15 15:30:00,15,30,450.08,450.37,449.95,450.0,3464222
SPY,2023-11-15,2023,2023-11-15 15:45:00,15,45,450.0,450.01,449.21,449.63,10466352
SPY,2023-11-16,2023,2023-11-16 09:30:00,9,30,449.22,449.67,449.13,449.54,2572843
SPY,2023-11-16,2023,2023-11-16 09:45:00,9,45,449.55,450.47,449.55,450.36,2119067
SPY,2023-11-16,2023,2023-11-16 10:00:00,10,0,450.37,450.56,449.75,449.78,2263216
SPY,2023-11-16,2023,2023-11-16 10:15:00,10,15,449.79,450.15,449.28,449.95,2050466
SPY,2023-11-16,2023,2023-11-16 10:30:00,10,30,449.95,450.31,448.83,448.97,3341298
SPY,2023-11-16,2023,2023-11-16 10:45:00,10,45,448.98,449.6,448.76,449.03,2214330
SPY,2023-11-16,2023,2023-11-16 11:00:00,11,0,449.03,449.28,448.44,449.09,3171078
SPY,2023-11-16,2023,2023-11-16 11:15:00,11,15,449.09,449.15,448.28,448.32,2264736
SPY,2023-11-16,2023,2023-11-16 11:30:00,11,30,448.33,448.66,448.12,448.38,2630716
SPY,2023-11-16,2023,2023-11-16 11:45:00,11,45,448.38,448.91,448.37,448.75,1870150
SPY,2023-11-16,2023,2023-11-16 12:00:00,12,0,448.76,449.16,448.63,449.06,1454482
SPY,2023-11-16,2023,2023-11-16 12:15:00,12,15,449.06,449.39,448.93,449.26,1521490
SPY,2023-11-16,2023,2023-11-16 12:30:00,12,30,449.26,449.92,449.1,449.63,2326084
SPY,2023-11-16,2023,2023-11-16 12:45:00,12,45,449.64,449.72,449.22,449.47,1309354
SPY,2023-11-16,2023,2023-11-16 13:00:00,13,0,449.48,449.56,448.94,449.11,1547484
SPY,2023-11-16,2023,2023-11-16 13:15:00,13,15,449.13,449.61,448.89,449.41,1637638
SPY,2023-11-16,2023,2023-11-16 13:30:00,13,30,449.42,449.53,448.98,449.1,1701499
SPY,2023-11-16,2023,2023-11-16 13:45:00,13,45,449.11,449.11,448.58,448.93,2098496
SPY,2023-11-16,2023,2023-11-16 14:00:00,14,0,448.93,449.26,448.79,449.08,1581406
SPY,2023-11-16,2023,2023-11-16 14:15:00,14,15,449.06,449.28,448.84,448.94,1330191
SPY,2023-11-16,2023,2023-11-16 14:30:00,14,30,448.93,449.61,448.91,449.59,1465444
SPY,2023-11-16,2023,2023-11-16 14:45:00,14,45,449.59,449.84,449.16,449.58,2658639
SPY,2023-11-16,2023,2023-11-16 15:00:00,15,0,449.58,449.63,449.37,449.4,1990308
SPY,2023-11-16,2023,2023-11-16 15:15:00,15,15,449.39,449.72,449.34,449.61,1800712
SPY,2023-11-16,2023,2023-11-16 15:30:00,15,30,449.62,450.0,449.47,449.98,2253634
SPY,2023-11-16,2023,2023-11-16 15:45:00,15,45,449.97,450.32,449.84,450.21,9367266
SPY,2023-11-17,2023,2023-11-17 09:30:00,9,30,450.24,450.6,449.46,449.73,4942046
SPY,2023-11-17,2023,2023-11-17 09:45:00,9,45,449.73,450.19,449.71,450.15,2112578
SPY,2023-11-17,2023,2023-11-17 10:00:00,10,0,450.15,450.17,449.49,449.81,3230569
SPY,2023-11-17,2023,2023-11-17 10:15:00,10,15,449.8,450.37,449.73,450.25,2529990
SPY,2023-11-17,2023,2023-11-17 10:30:00,10,30,450.25,450.28,449.71,449.95,2039886
SPY,2023-11-17,2023,2023-11-17 10:45:00,10,45,449.93,450.28,449.71,450.09,1674025
SPY,2023-11-17,2023,2023-11-17 11:00:00,11,0,450.09,450.16,449.29,449.9,3528216
SPY,2023-11-17,2023,2023-11-17 11:15:00,11,15,449.9,450.16,449.66,449.8,1001323
SPY,2023-11-17,2023,2023-11-17 11:30:00,11,30,449.8,450.05,449.54,449.98,2337887
SPY,2023-11-17,2023,2023-11-17 11:45:00,11,45,449.98,450.24,449.78,450.21,11057077
SPY,2023-11-17,2023,2023-11-17 12:00:00,12,0,450.22,450.67,450.11,450.63,2073574
SPY,2023-11-17,2023,2023-11-17 12:15:00,12,15,450.63,450.69,450.01,450.13,1894890
SPY,2023-11-17,2023,2023-11-17 12:30:00,12,30,450.13,450.44,450.08,450.42,938843
SPY,2023-11-17,2023,2023-11-17 12:45:00,12,45,450.42,450.47,450.21,450.45,1002668
SPY,2023-11-17,2023,2023-11-17 13:00:00,13,0,450.47,450.78,450.25,450.78,1165360
SPY,2023-11-17,2023,2023-11-17 13:15:00,13,15,450.77,450.87,450.18,450.71,2628904
SPY,2023-11-17,2023,2023-11-17 13:30:00,13,30,450.71,451.1,450.71,450.92,2153808
SPY,2023-11-17,2023,2023-11-17 13:45:00,13,45,450.92,451.07,450.74,451.04,1911369
SPY,2023-11-17,2023,2023-11-17 14:00:00,14,0,451.05,451.4,451.0,451.17,1754616
SPY,2023-11-17,2023,2023-11-17 14:15:00,14,15,451.16,451.31,450.87,450.95,1099173
SPY,2023-11-17,2023,2023-11-17 14:30:00,14,30,450.95,451.11,450.64,450.89,1626929
SPY,2023-11-17,2023,2023-11-17 14:45:00,14,45,450.89,450.98,450.69,450.95,1048522
SPY,2023-11-17,2023,2023-11-17 15:00:00,15,0,450.95,451.1,450.71,450.85,1504550
SPY,2023-11-17,2023,2023-11-17 15:15:00,15,15,450.85,451.42,450.75,451.09,2488075
SPY,2023-11-17,2023,2023-11-17 15:30:00,15,30,451.09,451.13,450.2,450.31,4320740
SPY,2023-11-17,2023,2023-11-17 15:45:00,15,45,450.3,450.89,450.21,450.78,7068191
SPY,2023-11-20,2023,2023-11-20 09:30:00,9,30,450.53,451.75,450.52,451.66,3100995
SPY,2023-11-20,2023,2023-11-20 09:45:00,9,45,451.65,452.17,451.4,452.17,2260856
SPY,2023-11-20,2023,2023-11-20 10:00:00,10,0,452.17,452.33,451.88,452.03,2366307
SPY,2023-11-20,2023,2023-11-20 10:15:00,10,15,452.03,452.09,451.45,451.95,1794061
SPY,2023-11-20,2023,2023-11-20 10:30:00,10,30,451.95,452.17,451.75,452.16,2733673
SPY,2023-11-20,2023,2023-11-20 10:45:00,10,45,452.17,452.62,451.87,452.62,1667469
SPY,2023-11-20,2023,2023-11-20 11:00:00,11,0,452.62,452.8,452.54,452.6,1882488
SPY,2023-11-20,2023,2023-11-20 11:15:00,11,15,452.61,452.78,452.52,452.67,1633314
SPY,2023-11-20,2023,2023-11-20 11:30:00,11,30,452.67,452.9,452.58,452.79,1196416
SPY,2023-11-20,2023,2023-11-20 11:45:00,11,45,452.78,452.84,452.59,452.76,1215941
SPY,2023-11-20,2023,2023-11-20 12:00:00,12,0,452.76,453.01,452.6,452.98,2264085
SPY,2023-11-20,2023,2023-11-20 12:15:00,12,15,452.98,453.08,452.85,452.87,1099529
SPY,2023-11-20,2023,2023-11-20 12:30:00,12,30,452.88,452.91,452.57,452.63,1334937
SPY,2023-11-20,2023,2023-11-20 12:45:00,12,45,452.62,452.76,452.48,452.65,795703
SPY,2023-11-20,2023,2023-11-20 13:00:00,13,0,452.65,453.79,452.62,453.63,2691758
SPY,2023-11-20,2023,2023-11-20 13:15:00,13,15,453.63,453.81,453.41,453.71,1679715
SPY,2023-11-20,2023,2023-11-20 13:30:00,13,30,453.72,453.98,453.69,453.91,1534531
SPY,2023-11-20,2023,2023-11-20 13:45:00,13,45,453.91,454.1,453.82,454.0,1723758
SPY,2023-11-20,2023,2023-11-20 14:00:00,14,0,454.0,454.1,453.82,453.88,1718323
SPY,2023-11-20,2023,2023-11-20 14:15:00,14,15,453.88,454.11,453.78,454.0,1598422
SPY,2023-11-20,2023,2023-11-20 14:30:00,14,30,454.01,454.51,454.01,454.45,1991569
SPY,2023-11-20,2023,2023-11-20 14:45:00,14,45,454.44,454.71,454.44,454.56,1828892
SPY,2023-11-20,2023,2023-11-20 15:00:00,15,0,454.56,455.13,454.49,455.09,2651231
SPY,2023-11-20,2023,2023-11-20 15:15:00,15,15,455.09,455.12,454.68,455.03,2609977
SPY,2023-11-20,2023,2023-11-20 15:30:00,15,30,455.03,455.04,454.74,454.92,4790319
SPY,2023-11-20,2023,2023-11-20 15:45:00,15,45,454.92,454.93,453.92,454.24,11595707
SPY,2023-11-21,2023,2023-11-21 09:30:00,9,30,453.18,453.32,452.84,452.96,2564202
SPY,2023-11-21,2023,2023-11-21 09:45:00,9,45,452.95,453.15,452.71,452.82,2044299
SPY,2023-11-21,2023,2023-11-21 10:00:00,10,0,452.82,453.18,452.73,452.93,2014104
SPY,2023-11-21,2023,2023-11-21 10:15:00,10,15,452.91,453.18,452.04,452.15,2643515
SPY,2023-11-21,2023,2023-11-21 10:30:00,10,30,452.16,454.13,451.96,452.34,2660242
SPY,2023-11-21,2023,2023-11-21 10:45:00,10,45,452.34,452.76,452.32,452.68,1717603
SPY,2023-11-21,2023,2023-11-21 11:00:00,11,0,452.68,452.79,452.32,452.43,1623539
SPY,2023-11-21,2023,2023-11-21 11:15:00,11,15,452.43,452.6,452.31,452.5,1547504
SPY,2023-11-21,2023,2023-11-21 11:30:00,11,30,452.49,452.67,452.22,452.43,1215077
SPY,2023-11-21,2023,2023-11-21 11:45:00,11,45,452.42,452.91,452.39,452.89,1199547
SPY,2023-11-21,2023,2023-11-21 12:00:00,12,0,452.89,453.06,452.76,453.0,1009125
SPY,2023-11-21,2023,2023-11-21 12:15:00,12,15,453.0,453.2,452.86,453.13,1292862
SPY,2023-11-21,2023,2023-11-21 12:30:00,12,30,453.13,453.3,453.09,453.24,1193010
SPY,2023-11-21,2023,2023-11-21 12:45:00,12,45,453.24,453.59,453.24,453.54,1106782
SPY,2023-11-21,2023,2023-11-21 13:00:00,13,0,453.54,453.56,452.9,452.96,1235637
SPY,2023-11-21,2023,2023-11-21 13:15:00,13,15,452.96,453.08,452.64,452.84,1349746
SPY,2023-11-21,2023,2023-11-21 13:30:00,13,30,452.85,453.35,452.79,453.28,1045005
SPY,2023-11-21,2023,2023-11-21 13:45:00,13,45,453.28,453.57,453.22,453.24,1010880
SPY,2023-11-21,2023,2023-11-21 14:00:00,14,0,453.26,453.49,452.9,453.37,2019946
SPY,2023-11-21,2023,2023-11-21 14:15:00,14,15,453.39,453.56,453.06,453.25,1264152
SPY,2023-11-21,2023,2023-11-21 14:30:00,14,30,453.25,453.3,452.89,453.0,1188867
SPY,2023-11-21,2023,2023-11-21 14:45:00,14,45,453.0,453.33,452.82,453.31,1537536
SPY,2023-11-21,2023,2023-11-21 15:00:00,15,0,453.31,453.65,453.29,453.31,1476985
SPY,2023-11-21,2023,2023-11-21 15:15:00,15,15,453.32,453.5,453.06,453.27,1218533
SPY,2023-11-21,2023,2023-11-21 15:30:00,15,30,453.28,453.3,452.89,453.09,2243725
SPY,2023-11-21,2023,2023-11-21 15:45:00,15,45,453.09,453.49,452.97,453.27,4991905
SPY,2023-11-22,2023,2023-11-22 09:30:00,9,30,454.98,456.38,454.89,456.13,3993580
SPY,2023-11-22,2023,2023-11-22 09:45:00,9,45,456.14,456.22,454.34,454.94,4088183
SPY,2023-11-22,2023,2023-11-22 10:00:00,10,0,454.93,455.04,453.96,454.42,2869533
SPY,2023-11-22,2023,2023-11-22 10:15:00,10,15,454.42,454.98,453.89,454.96,2755036
SPY,2023-11-22,2023,2023-11-22 10:30:00,10,30,454.96,455.53,454.93,455.31,2528282
SPY,2023-11-22,2023,2023-11-22 10:45:00,10,45,455.31,455.38,454.28,454.51,2236591
SPY,2023-11-22,2023,2023-11-22 11:00:00,11,0,454.51,455.22,454.45,455.11,1472743
SPY,2023-11-22,2023,2023-11-22 11:15:00,11,15,455.1,455.2,454.73,455.01,1433767
SPY,2023-11-22,2023,2023-11-22 11:30:00,11,30,455.02,455.26,454.89,455.23,1530644
SPY,2023-11-22,2023,2023-11-22 11:45:00,11,45,455.23,455.57,455.05,455.51,1214948
SPY,2023-11-22,2023,2023-11-22 12:00:00,12,0,455.51,455.9,455.21,455.22,1636130
SPY,2023-11-22,2023,2023-11-22 12:15:00,12,15,455.23,455.63,455.15,455.38,1182332
SPY,2023-11-22,2023,2023-11-22 12:30:00,12,30,455.39,455.41,454.69,454.82,1473252
SPY,2023-11-22,2023,2023-11-22 12:45:00,12,45,454.81,455.14,454.62,455.08,1211146
SPY,2023-11-22,2023,2023-11-22 13:00:00,13,0,455.08,455.54,455.0,455.44,893166
SPY,2023-11-22,2023,2023-11-22 13:15:00,13,15,455.45,455.57,455.13,455.55,877988
SPY,2023-11-22,2023,2023-11-22 13:30:00,13,30,455.55,455.6,455.22,455.28,1136604
SPY,2023-11-22,2023,2023-11-22 13:45:00,13,45,455.28,455.48,455.21,455.32,921599
SPY,2023-11-22,2023,2023-11-22 14:00:00,14,0,455.31,455.62,455.27,455.32,1902220
SPY,2023-11-22,2023,2023-11-22 14:15:00,14,15,455.32,455.54,455.23,455.48,1302093
SPY,2023-11-22,2023,2023-11-22 14:30:00,14,30,455.47,455.5,453.93,454.53,3364145
SPY,2023-11-22,2023,2023-11-22 14:45:00,14,45,454.53,455.03,454.3,454.84,2087707
SPY,2023-11-22,2023,2023-11-22 15:00:00,15,0,454.84,455.09,454.67,454.98,1719029
SPY,2023-11-22,2023,2023-11-22 15:15:00,15,15,454.97,455.3,454.77,455.28,1637237
SPY,2023-11-22,2023,2023-11-22 15:30:00,15,30,455.28,455.41,455.15,455.16,2441116
SPY,2023-11-22,2023,2023-11-22 15:45:00,15,45,455.16,455.31,454.98,455.03,5552707
SPY,2023-11-24,2023,2023-11-24 09:30:00,9,30,455.07,455.38,454.77,454.89,1933068
SPY,2023-11-24,2023,2023-11-24 09:45:00,9,45,454.93,455.3,454.73,455.25,1213677
SPY,2023-11-24,2023,2023-11-24 10:00:00,10,0,455.26,455.5,454.91,454.97,2333306
SPY,2023-11-24,2023,2023-11-24 10:15:00,10,15,454.97,455.13,454.79,454.98,1177098
SPY,2023-11-24,2023,2023-11-24 10:30:00,10,30,454.99,455.23,454.84,455.05,1211036
SPY,2023-11-24,2023,2023-11-24 10:45:00,10,45,455.05,455.19,454.73,455.13,1607917
SPY,2023-11-24,2023,2023-11-24 11:00:00,11,0,455.14,455.24,454.94,455.17,2145506
SPY,2023-11-24,2023,2023-11-24 11:15:00,11,15,455.16,455.22,454.9,455.05,1041606
SPY,2023-11-24,2023,2023-11-24 11:30:00,11,30,455.05,455.13,454.9,454.92,1548302
SPY,2023-11-24,2023,2023-11-24 11:45:00,11,45,454.93,455.04,454.88,454.95,2166842
SPY,2023-11-24,2023,2023-11-24 12:00:00,12,0,454.96,455.1,454.85,455.07,2304876
SPY,2023-11-24,2023,2023-11-24 12:15:00,12,15,455.07,455.14,454.85,454.86,1512211
SPY,2023-11-24,2023,2023-11-24 12:30:00,12,30,454.86,455.1,454.82,454.88,1182319
SPY,2023-11-24,2023,2023-11-24 12:45:00,12,45,454.89,455.33,454.88,455.26,3141969
SPY,2023-11-24,2023,2023-11-24 13:00:00,13,0,455.26,455.41,455.0,455.27,3054439
SPY,2023-11-24,2023,2023-11-24 13:15:00,13,15,455.23,455.6,454.97,455.0,164603
SPY,2023-11-24,2023,2023-11-24 13:30:00,13,30,454.97,455.26,454.84,455.03,240230
SPY,2023-11-24,2023,2023-11-24 13:45:00,13,45,455.01,455.35,454.92,455.03,2329480
SPY,2023-11-24,2023,2023-11-24 14:00:00,14,0,455.03,455.03,454.92,454.99,34771
SPY,2023-11-24,2023,2023-11-24 14:15:00,14,15,454.97,455.15,454.92,455.15,20093
SPY,2023-11-24,2023,2023-11-24 14:30:00,14,30,455.07,455.39,455.0,455.15,26143
SPY,2023-11-24,2023,2023-11-24 14:45:00,14,45,455.25,455.39,455.16,455.3,20426
SPY,2023-11-24,2023,2023-11-24 15:00:00,15,0,455.31,455.39,455.3,455.31,3824
SPY,2023-11-24,2023,2023-11-24 15:15:00,15,15,455.3,455.44,455.3,455.44,21016
SPY,2023-11-24,2023,2023-11-24 15:30:00,15,30,455.3,455.59,455.21,455.36,541515
SPY,2023-11-24,2023,2023-11-24 15:45:00,15,45,455.44,455.54,455.28,455.44,10408
SPY,2023-11-27,2023,2023-11-27 09:30:00,9,30,454.65,455.25,454.09,454.35,3039266
SPY,2023-11-27,2023,2023-11-27 09:45:00,9,45,454.36,454.52,454.08,454.52,1616376
SPY,2023-11-27,2023,2023-11-27 10:00:00,10,0,454.52,455.21,454.5,454.96,2014947
SPY,2023-11-27,2023,2023-11-27 10:15:00,10,15,454.95,455.0,454.25,454.61,1763892
SPY,2023-11-27,2023,2023-11-27 10:30:00,10,30,454.63,455.07,454.63,454.91,1619646
SPY,2023-11-27,2023,2023-11-27 10:45:00,10,45,454.91,455.0,454.55,454.79,1416587
SPY,2023-11-27,2023,2023-11-27 11:00:00,11,0,454.8,454.8,454.23,454.47,1622425
SPY,2023-11-27,2023,2023-11-27 11:15:00,11,15,454.47,454.87,454.35,454.87,1114143
SPY,2023-11-27,2023,2023-11-27 11:30:00,11,30,454.86,455.36,454.57,454.82,2550561
SPY,2023-11-27,2023,2023-11-27 11:45:00,11,45,454.82,455.39,454.76,455.04,1434597
SPY,2023-11-27,2023,2023-11-27 12:00:00,12,0,455.04,455.25,454.91,455.17,1184606
SPY,2023-11-27,2023,2023-11-27 12:15:00,12,15,455.16,455.2,454.79,454.95,1051951
SPY,2023-11-27,2023,2023-11-27 12:30:00,12,30,454.96,455.22,454.9,455.2,994867
SPY,2023-11-27,2023,2023-11-27 12:45:00,12,45,455.19,455.25,455.07,455.17,713030
SPY,2023-11-27,2023,2023-11-27 13:00:00,13,0,455.18,455.49,454.92,455.46,1644689
SPY,2023-11-27,2023,2023-11-27 13:15:00,13,15,455.46,455.49,455.05,455.24,1067885
SPY,2023-11-27,2023,2023-11-27 13:30:00,13,30,455.24,455.37,455.03,455.09,1249614
SPY,2023-11-27,2023,2023-11-27 13:45:00,13,45,455.09,455.25,454.96,455.14,937707
SPY,2023-11-27,2023,2023-11-27 14:00:00,14,0,455.14,455.29,455.08,455.14,835852
SPY,2023-11-27,2023,2023-11-27 14:15:00,14,15,455.14,455.15,454.89,455.0,1086912
SPY,2023-11-27,2023,2023-11-27 14:30:00,14,30,455.0,455.03,454.11,454.45,1427030
SPY,2023-11-27,2023,2023-11-27 14:45:00,14,45,454.44,454.66,454.26,454.66,2233267
SPY,2023-11-27,2023,2023-11-27 15:00:00,15,0,454.65,454.73,454.5,454.51,1065854
SPY,2023-11-27,2023,2023-11-27 15:15:00,15,15,454.52,454.98,454.47,454.97,1426809
SPY,2023-11-27,2023,2023-11-27 15:30:00,15,30,454.97,455.31,454.87,455.09,2482798
SPY,2023-11-27,2023,2023-11-27 15:45:00,15,45,455.09,455.12,454.37,454.5,7772729
SPY,2023-11-28,2023,2023-11-28 09:30:00,9,30,454.08,454.23,453.5,453.6,2122986
SPY,2023-11-28,2023,2023-11-28 09:45:00,9,45,453.61,454.02,453.51,453.61,2334122
SPY,2023-11-28,2023,2023-11-28 10:00:00,10,0,453.63,454.08,453.6,453.92,1783171
