market_date,market_timestamp,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol,chande_kroll_zone
2024-05-29,2024-05-29 12:00:00,526.61,527.31,525.98,527.1,3912398,525.68,527.31,525.37,526.1,43130083,SPY,-0.5
2024-05-29,2024-05-29 13:00:00,527.1,527.2,526.17,527.01,3597392,525.68,527.31,525.37,526.1,43130083,SPY,-0.5
2024-05-29,2024-05-29 14:00:00,527.03,527.14,526.05,526.17,3841738,525.68,527.31,525.37,526.1,43130083,SPY,-0.5
2024-05-29,2024-05-29 15:00:00,526.17,527.19,525.56,526.11,12593554,525.68,527.31,525.37,526.1,43130083,SPY,-0.5
2024-05-30,2024-05-30 10:00:00,524.61,524.82,523.06,523.41,5076320,524.52,525.2,521.33,522.61,45195041,SPY,-0.5
2024-05-30,2024-05-30 11:00:00,523.38,524.38,522.89,523.7,3371557,524.52,525.2,521.33,522.61,45195041,SPY,-0.5
2024-05-30,2024-05-30 12:00:00,523.72,524.72,523.7,524.67,2545464,524.52,525.2,521.33,522.61,45195041,SPY,0.0
2024-05-30,2024-05-30 13:00:00,524.67,525.2,524.51,524.78,3534043,524.52,525.2,521.33,522.61,45195041,SPY,0.0
2024-05-30,2024-05-30 14:00:00,524.78,524.83,523.6,524.07,4088402,524.52,525.2,521.33,522.61,45195041,SPY,-0.5
2024-05-30,2024-05-30 15:00:00,524.07,524.22,521.33,522.63,14155297,524.52,525.2,521.33,522.61,45195041,SPY,-0.5
2024-05-31,2024-05-31 10:00:00,523.14,523.21,520.23,520.87,7820943,523.59,527.5,518.36,527.37,87060325,SPY,0.0
2024-05-31,2024-05-31 11:00:00,520.88,520.94,519.58,519.69,5487969,523.59,527.5,518.36,527.37,87060325,SPY,-0.5
2024-05-31,2024-05-31 12:00:00,519.69,519.79,518.36,519.53,6225050,523.59,527.5,518.36,527.37,87060325,SPY,-0.5
2024-05-31,2024-05-31 13:00:00,519.53,521.04,519.52,520.85,5000185,523.59,527.5,518.36,527.37,87060325,SPY,0.0
2024-05-31,2024-05-31 14:00:00,520.86,521.8,520.58,521.47,5546902,523.59,527.5,518.36,527.37,87060325,SPY,0.0
2024-05-31,2024-05-31 15:00:00,521.47,527.5,521.04,527.35,30478987,523.59,527.5,518.36,527.37,87060325,SPY,0.5
2024-06-03,2024-06-03 10:00:00,527.92,529.31,525.7,526.02,6433579,529.02,529.31,522.6,527.8,45408345,SPY,0.0
2024-06-03,2024-06-03 11:00:00,526.03,526.69,525.4,526.09,4880520,529.02,529.31,522.6,527.8,45408345,SPY,0.0
2024-06-03,2024-06-03 12:00:00,526.09,526.4,523.21,523.79,5824448,529.02,529.31,522.6,527.8,45408345,SPY,-0.5
2024-06-03,2024-06-03 13:00:00,523.77,526.97,522.6,525.19,4193018,529.02,529.31,522.6,527.8,45408345,SPY,0.0
2024-06-03,2024-06-03 14:00:00,525.22,526.31,524.67,525.75,3787075,529.02,529.31,522.6,527.8,45408345,SPY,0.0
2024-06-03,2024-06-03 15:00:00,525.75,527.83,525.56,527.77,8781478,529.02,529.31,522.6,527.8,45408345,SPY,0.0
2024-06-04,2024-06-04 10:00:00,526.49,527.75,525.74,525.93,5439522,526.46,529.15,524.96,528.39,33898395,SPY,0.0
2024-06-04,2024-06-04 11:00:00,525.97,526.62,525.14,525.25,3280997,526.46,529.15,524.96,528.39,33898395,SPY,-0.5
2024-06-04,2024-06-04 12:00:00,525.27,526.94,524.96,526.48,3263385,526.46,529.15,524.96,528.39,33898395,SPY,0.0
2024-06-04,2024-06-04 13:00:00,526.47,527.11,525.7,526.84,2218066,526.46,529.15,524.96,528.39,33898395,SPY,0.0
2024-06-04,2024-06-04 14:00:00,526.81,529.15,526.71,528.4,4472626,526.46,529.15,524.96,528.39,33898395,SPY,0.0
2024-06-04,2024-06-04 15:00:00,528.37,528.6,526.61,528.35,7937629,526.46,529.15,524.96,528.39,33898395,SPY,0.0
2024-06-05,2024-06-05 10:00:00,530.09,531.12,528.73,530.96,6162012,530.77,534.69,528.73,534.67,46160695,SPY,0.0
2024-06-05,2024-06-05 11:00:00,530.95,532.44,530.95,532.03,5248920,530.77,534.69,528.73,534.67,46160695,SPY,0.5
2024-06-05,2024-06-05 12:00:00,532.03,532.81,531.73,532.65,2817905,530.77,534.69,528.73,534.67,46160695,SPY,0.5
2024-06-05,2024-06-05 13:00:00,532.65,533.3,532.15,533.26,4121495,530.77,534.69,528.73,534.67,46160695,SPY,0.5
2024-06-05,2024-06-05 14:00:00,533.25,534.0,533.02,533.85,4310864,530.77,534.69,528.73,534.67,46160695,SPY,0.5
2024-06-05,2024-06-05 15:00:00,533.86,534.69,533.24,534.65,10650502,530.77,534.69,528.73,534.67,46160695,SPY,1.0
2024-06-06,2024-06-06 10:00:00,534.34,535.2,534.34,534.46,3964330,534.98,535.42,532.68,534.66,30312992,SPY,0.0
2024-06-06,2024-06-06 11:00:00,534.45,534.78,534.06,534.13,2445377,534.98,535.42,532.68,534.66,30312992,SPY,0.0
2024-06-06,2024-06-06 12:00:00,534.13,534.27,533.24,533.45,3204608,534.98,535.42,532.68,534.66,30312992,SPY,0.0
2024-06-06,2024-06-06 13:00:00,533.45,534.46,533.3,534.19,2338688,534.98,535.42,532.68,534.66,30312992,SPY,0.0
2024-06-06,2024-06-06 14:00:00,534.16,534.58,532.68,534.41,3354441,534.98,535.42,532.68,534.66,30312992,SPY,0.0
2024-06-06,2024-06-06 15:00:00,534.41,534.67,533.99,534.63,5997965,534.98,535.42,532.68,534.66,30312992,SPY,0.0
2024-06-07,2024-06-07 10:00:00,534.05,536.4,533.87,535.3,5752073,533.66,536.89,532.54,534.01,42097491,SPY,0.0
2024-06-07,2024-06-07 11:00:00,535.31,535.43,533.95,535.2,3970993,533.66,536.89,532.54,534.01,42097491,SPY,0.0
2024-06-07,2024-06-07 12:00:00,535.19,536.42,534.82,536.35,2842960,533.66,536.89,532.54,534.01,42097491,SPY,0.0
2024-06-07,2024-06-07 13:00:00,536.35,536.89,535.76,535.89,2375032,533.66,536.89,532.54,534.01,42097491,SPY,0.0
2024-06-07,2024-06-07 14:00:00,535.88,535.9,533.49,535.08,4896943,533.66,536.89,532.54,534.01,42097491,SPY,0.0
2024-06-07,2024-06-07 15:00:00,535.09,535.41,533.72,533.96,9500744,533.66,536.89,532.54,534.01,42097491,SPY,0.0
2024-06-10,2024-06-10 10:00:00,533.1,533.9,533.03,533.74,3309099,533.18,535.99,532.57,535.66,34461008,SPY,0.0
2024-06-10,2024-06-10 11:00:00,533.75,535.05,533.73,534.61,3476683,533.18,535.99,532.57,535.66,34461008,SPY,0.0
2024-06-10,2024-06-10 12:00:00,534.61,535.14,534.56,534.85,2083643,533.18,535.99,532.57,535.66,34461008,SPY,0.0
2024-06-10,2024-06-10 13:00:00,534.85,535.72,534.23,535.31,3098403,533.18,535.99,532.57,535.66,34461008,SPY,0.0
2024-06-10,2024-06-10 14:00:00,535.31,535.58,534.29,535.01,2718170,533.18,535.99,532.57,535.66,34461008,SPY,0.0
2024-06-10,2024-06-10 15:00:00,535.01,535.99,534.7,535.65,12341266,533.18,535.99,532.57,535.66,34461008,SPY,0.0
2024-06-11,2024-06-11 10:00:00,532.76,534.71,532.58,534.69,3393835,534.07,537.01,532.05,536.95,36159053,SPY,0.0
2024-06-11,2024-06-11 11:00:00,534.71,534.76,533.67,533.81,3234391,534.07,537.01,532.05,536.95,36159053,SPY,0.0
2024-06-11,2024-06-11 12:00:00,533.82,534.27,533.55,534.1,2194919,534.07,537.01,532.05,536.95,36159053,SPY,0.0
2024-06-11,2024-06-11 13:00:00,534.12,535.24,533.72,535.2,2895632,534.07,537.01,532.05,536.95,36159053,SPY,0.0
2024-06-11,2024-06-11 14:00:00,535.21,536.64,534.94,536.2,4379920,534.07,537.01,532.05,536.95,36159053,SPY,0.0
2024-06-11,2024-06-11 15:00:00,536.2,537.01,535.62,536.91,9767805,534.07,537.01,532.05,536.95,36159053,SPY,0.0
2024-06-12,2024-06-12 10:00:00,542.68,543.96,542.54,543.09,6844029,541.63,544.12,540.3,541.36,60219775,SPY,1.0
2024-06-12,2024-06-12 11:00:00,543.1,543.4,542.53,543.0,3545431,541.63,544.12,540.3,541.36,60219775,SPY,1.0
2024-06-12,2024-06-12 12:00:00,543.0,543.13,542.42,542.81,2818633,541.63,544.12,540.3,541.36,60219775,SPY,1.0
2024-06-12,2024-06-12 13:00:00,542.82,543.37,541.95,542.57,3324291,541.63,544.12,540.3,541.36,60219775,SPY,1.0
2024-06-12,2024-06-12 14:00:00,542.54,543.08,540.73,542.5,8833109,541.63,544.12,540.3,541.36,60219775,SPY,1.0
2024-06-12,2024-06-12 15:00:00,542.5,544.12,540.3,541.34,16748579,541.63,544.12,540.3,541.36,60219775,SPY,0.5
2024-06-13,2024-06-13 10:00:00,541.99,542.29,540.43,540.56,6253750,543.15,543.33,539.59,542.45,44310943,SPY,0.0
2024-06-13,2024-06-13 11:00:00,540.55,541.65,540.25,541.21,3836623,543.15,543.33,539.59,542.45,44310943,SPY,0.0
2024-06-13,2024-06-13 12:00:00,541.2,541.21,539.59,540.74,3352853,543.15,543.33,539.59,542.45,44310943,SPY,0.0
2024-06-13,2024-06-13 13:00:00,540.72,541.97,540.58,541.67,3217694,543.15,543.33,539.59,542.45,44310943,SPY,0.0
2024-06-13,2024-06-13 14:00:00,541.68,542.58,541.26,542.49,3823319,543.15,543.33,539.59,542.45,44310943,SPY,0.0
2024-06-13,2024-06-13 15:00:00,542.5,543.33,542.18,542.4,9084551,543.15,543.33,539.59,542.45,44310943,SPY,0.0
2024-06-14,2024-06-14 10:00:00,541.51,541.51,539.85,541.23,5814580,540.88,542.81,539.85,542.78,38344719,SPY,0.0
2024-06-14,2024-06-14 11:00:00,541.22,541.79,540.28,541.41,3743337,540.88,542.81,539.85,542.78,38344719,SPY,0.0
2024-06-14,2024-06-14 12:00:00,541.42,541.91,540.93,541.81,3034243,540.88,542.81,539.85,542.78,38344719,SPY,0.0
2024-06-14,2024-06-14 13:00:00,541.81,542.42,541.54,541.77,2892498,540.88,542.81,539.85,542.78,38344719,SPY,0.0
2024-06-14,2024-06-14 14:00:00,541.77,542.33,541.17,542.08,3317129,540.88,542.81,539.85,542.78,38344719,SPY,0.0
2024-06-14,2024-06-14 15:00:00,542.07,542.81,541.86,542.73,7499364,540.88,542.81,539.85,542.78,38344719,SPY,0.0
2024-06-17,2024-06-17 10:00:00,542.1,542.99,541.89,542.93,6209091,542.08,548.53,541.61,547.1,54964069,SPY,0.0
2024-06-17,2024-06-17 11:00:00,542.94,544.03,542.94,543.7,5152344,542.08,548.53,541.61,547.1,54964069,SPY,0.0
2024-06-17,2024-06-17 12:00:00,543.69,545.91,543.66,545.41,4538069,542.08,548.53,541.61,547.1,54964069,SPY,0.5
2024-06-17,2024-06-17 13:00:00,545.4,547.53,545.4,547.41,7130671,542.08,548.53,541.61,547.1,54964069,SPY,1.0
2024-06-17,2024-06-17 14:00:00,547.4,548.53,547.31,547.77,6719582,542.08,548.53,541.61,547.1,54964069,SPY,1.0
2024-06-17,2024-06-17 15:00:00,547.76,548.39,546.74,547.05,13119792,542.08,548.53,541.61,547.1,54964069,SPY,1.0
2024-06-18,2024-06-18 10:00:00,547.54,547.96,546.97,547.1,4649913,547.16,548.62,546.73,548.49,40571828,SPY,0.0
2024-06-18,2024-06-18 11:00:00,547.11,547.82,546.73,547.81,3644913,547.16,548.62,546.73,548.49,40571828,SPY,0.0
2024-06-18,2024-06-18 12:00:00,547.8,548.07,547.23,547.85,2716943,547.16,548.62,546.73,548.49,40571828,SPY,0.0
2024-06-18,2024-06-18 13:00:00,547.84,548.62,547.46,548.12,3656266,547.16,548.62,546.73,548.49,40571828,SPY,0.0
2024-06-18,2024-06-18 14:00:00,548.11,548.15,547.09,548.03,4520561,547.16,548.62,546.73,548.49,40571828,SPY,0.0
2024-06-18,2024-06-18 15:00:00,548.04,548.5,547.41,548.49,11582097,547.16,548.62,546.73,548.49,40571828,SPY,0.0
2024-06-20,2024-06-20 10:00:00,549.6,549.82,548.4,549.23,6249053,549.44,550.12,545.18,547.0,69434601,SPY,0.0
2024-06-20,2024-06-20 11:00:00,549.23,549.53,548.32,548.36,3937470,549.44,550.12,545.18,547.0,69434601,SPY,0.0
2024-06-20,2024-06-20 12:00:00,548.34,548.66,545.99,547.28,7093438,549.44,550.12,545.18,547.0,69434601,SPY,0.0
2024-06-20,2024-06-20 13:00:00,547.27,547.27,545.18,547.02,7514022,549.44,550.12,545.18,547.0,69434601,SPY,0.0
2024-06-20,2024-06-20 14:00:00,547.03,548.19,546.95,547.18,7543113,549.44,550.12,545.18,547.0,69434601,SPY,0.0
2024-06-20,2024-06-20 15:00:00,547.18,547.76,545.77,546.95,16565494,549.44,550.12,545.18,547.0,69434601,SPY,0.0
2024-06-21,2024-06-21 10:00:00,543.85,544.9,543.78,544.81,4145118,544.4,545.65,543.02,544.51,60832829,SPY,-0.5
2024-06-21,2024-06-21 11:00:00,544.8,545.54,544.01,545.52,10714673,544.4,545.65,543.02,544.51,60832829,SPY,0.0
2024-06-21,2024-06-21 12:00:00,545.55,545.65,544.46,544.55,3545555,544.4,545.65,543.02,544.51,60832829,SPY,-0.5
2024-06-21,2024-06-21 13:00:00,544.54,544.84,543.56,543.96,3578258,544.4,545.65,543.02,544.51,60832829,SPY,-0.5
2024-06-21,2024-06-21 14:00:00,543.95,544.76,543.77,544.29,4449418,544.4,545.65,543.02,544.51,60832829,SPY,-0.5
2024-06-21,2024-06-21 15:00:00,544.3,545.22,544.08,544.13,15348009,544.4,545.65,543.02,544.51,60832829,SPY,-0.5
2024-06-24,2024-06-24 10:00:00,545.65,546.95,544.66,545.98,6077258,544.33,546.95,542.62,542.74,43935430,SPY,0.0
2024-06-24,2024-06-24 11:00:00,545.97,546.34,545.54,546.17,3221726,544.33,546.95,542.62,542.74,43935430,SPY,0.0
2024-06-24,2024-06-24 12:00:00,546.15,546.23,544.85,545.1,3858297,544.33,546.95,542.62,542.74,43935430,SPY,0.0
2024-06-24,2024-06-24 13:00:00,545.1,545.3,543.61,543.98,3660587,544.33,546.95,542.62,542.74,43935430,SPY,0.0
2024-06-24,2024-06-24 14:00:00,543.98,544.62,543.43,544.23,4219060,544.33,546.95,542.62,542.74,43935430,SPY,0.0
2024-06-24,2024-06-24 15:00:00,544.22,544.66,542.63,542.65,12359507,544.33,546.95,542.62,542.74,43935430,SPY,0.0
2024-06-25,2024-06-25 10:00:00,543.12,544.26,543.03,543.67,4290898,543.99,545.2,542.44,544.83,36935185,SPY,0.0
2024-06-25,2024-06-25 11:00:00,543.67,544.48,543.54,544.35,4483252,543.99,545.2,542.44,544.83,36935185,SPY,0.0
2024-06-25,2024-06-25 12:00:00,544.34,544.35,542.53,542.95,4513942,543.99,545.2,542.44,544.83,36935185,SPY,0.0
2024-06-25,2024-06-25 13:00:00,542.95,544.15,542.44,543.98,4042433,543.99,545.2,542.44,544.83,36935185,SPY,0.0
2024-06-25,2024-06-25 14:00:00,543.99,544.87,543.8,544.43,4455850,543.99,545.2,542.44,544.83,36935185,SPY,0.0
2024-06-25,2024-06-25 15:00:00,544.42,545.2,544.17,544.78,7647687,543.99,545.2,542.44,544.83,36935185,SPY,0.0
2024-06-26,2024-06-26 10:00:00,544.11,544.8,543.62,544.21,4457435,543.69,546.24,543.03,545.51,38151849,SPY,0.0
2024-06-26,2024-06-26 11:00:00,544.2,545.45,543.03,545.32,3464421,543.69,546.24,543.03,545.51,38151849,SPY,0.0
2024-06-26,2024-06-26 12:00:00,545.32,545.42,544.26,544.76,4947157,543.69,546.24,543.03,545.51,38151849,SPY,0.0
2024-06-26,2024-06-26 13:00:00,544.75,545.02,544.01,544.87,2246540,543.69,546.24,543.03,545.51,38151849,SPY,0.0
2024-06-26,2024-06-26 14:00:00,544.87,545.12,544.3,544.55,2807820,543.69,546.24,543.03,545.51,38151849,SPY,0.0
2024-06-26,2024-06-26 15:00:00,544.55,546.24,544.13,545.52,8828646,543.69,546.24,543.03,545.51,38151849,SPY,0.0
2024-06-27,2024-06-27 10:00:00,546.1,546.96,545.62,545.99,4217880,545.37,546.96,544.61,546.37,34114238,SPY,0.0
2024-06-27,2024-06-27 11:00:00,545.97,546.04,544.67,545.23,4932406,545.37,546.96,544.61,546.37,34114238,SPY,0.0
2024-06-27,2024-06-27 12:00:00,545.25,546.1,545.1,545.66,3224293,545.37,546.96,544.61,546.37,34114238,SPY,0.0
2024-06-27,2024-06-27 13:00:00,545.64,546.43,545.64,545.78,1859457,545.37,546.96,544.61,546.37,34114238,SPY,0.0
2024-06-27,2024-06-27 14:00:00,545.79,545.8,544.61,545.39,3494504,545.37,546.96,544.61,546.37,34114238,SPY,0.0
2024-06-27,2024-06-27 15:00:00,545.4,546.4,545.18,546.35,7934766,545.37,546.96,544.61,546.37,34114238,SPY,0.0
2024-06-28,2024-06-28 10:00:00,548.05,550.28,548.04,548.63,7413428,547.16,550.28,542.95,544.22,72887477,SPY,0.5
2024-06-28,2024-06-28 11:00:00,548.62,548.63,547.25,547.72,4779935,547.16,550.28,542.95,544.22,72887477,SPY,0.0
2024-06-28,2024-06-28 12:00:00,547.71,547.83,545.49,546.33,5145322,547.16,550.28,542.95,544.22,72887477,SPY,0.0
2024-06-28,2024-06-28 13:00:00,546.32,546.99,545.85,546.03,4833574,547.16,550.28,542.95,544.22,72887477,SPY,0.0
2024-06-28,2024-06-28 14:00:00,546.02,546.58,544.95,545.1,7133882,547.16,550.28,542.95,544.22,72887477,SPY,0.0
2024-06-28,2024-06-28 15:00:00,545.11,545.47,542.95,544.09,25640160,547.16,550.28,542.95,544.22,72887477,SPY,-0.5
2024-07-01,2024-07-01 10:00:00,544.77,545.47,542.52,543.35,6376007,545.63,545.88,542.52,545.34,38161909,SPY,0.0
2024-07-01,2024-07-01 11:00:00,543.34,544.5,542.88,544.48,3014139,545.63,545.88,542.52,545.34,38161909,SPY,0.0
2024-07-01,2024-07-01 12:00:00,544.47,545.37,543.96,545.03,3665151,545.63,545.88,542.52,545.34,38161909,SPY,0.0
2024-07-01,2024-07-01 13:00:00,545.02,545.25,544.6,544.92,1772703,545.63,545.88,542.52,545.34,38161909,SPY,0.0
2024-07-01,2024-07-01 14:00:00,544.92,545.67,543.44,544.76,2689290,545.63,545.88,542.52,545.34,38161909,SPY,0.0
2024-07-01,2024-07-01 15:00:00,544.75,545.88,543.82,545.37,8068201,545.63,545.88,542.52,545.34,38161909,SPY,0.0
2024-07-02,2024-07-02 10:00:00,545.14,545.97,544.47,545.76,4433700,543.7,549.01,543.65,549.01,39614178,SPY,0.0
2024-07-02,2024-07-02 11:00:00,545.76,546.51,545.44,545.65,2980388,543.7,549.01,543.65,549.01,39614178,SPY,0.0
2024-07-02,2024-07-02 12:00:00,545.64,546.0,545.12,546.0,2718947,543.7,549.01,543.65,549.01,39614178,SPY,0.0
2024-07-02,2024-07-02 13:00:00,546.0,547.48,545.9,547.28,3154586,543.7,549.01,543.65,549.01,39614178,SPY,0.5
2024-07-02,2024-07-02 14:00:00,547.28,547.98,547.24,547.64,4394907,543.7,549.01,543.65,549.01,39614178,SPY,0.5
2024-07-02,2024-07-02 15:00:00,547.63,548.98,547.48,548.97,11340414,543.7,549.01,543.65,549.01,39614178,SPY,1.0
2024-07-03,2024-07-03 10:00:00,549.58,550.11,548.88,549.81,5473636,548.69,551.83,548.65,551.46,32750839,SPY,0.0
2024-07-03,2024-07-03 11:00:00,549.81,550.49,549.48,550.39,4730887,548.69,551.83,548.65,551.46,32750839,SPY,0.0
2024-07-03,2024-07-03 12:00:00,550.39,551.83,550.32,551.38,12464901,548.69,551.83,548.65,551.46,32750839,SPY,0.5
2024-07-03,2024-07-03 13:00:00,551.38,551.63,548.84,550.91,7161423,548.69,551.83,548.65,551.46,32750839,SPY,0.5
2024-07-03,2024-07-03 14:00:00,550.89,551.46,549.01,551.18,463585,548.69,551.83,548.65,551.46,32750839,SPY,0.5
2024-07-03,2024-07-03 15:00:00,551.18,551.46,550.7,550.84,695552,548.69,551.83,548.65,551.46,32750839,SPY,0.0
2024-07-05,2024-07-05 10:00:00,552.54,552.84,551.12,552.36,4357913,551.77,555.05,551.12,554.64,40781344,SPY,0.0
2024-07-05,2024-07-05 11:00:00,552.35,553.72,552.1,553.54,3950821,551.77,555.05,551.12,554.64,40781344,SPY,0.5
2024-07-05,2024-07-05 12:00:00,553.53,553.76,553.1,553.51,3338467,551.77,555.05,551.12,554.64,40781344,SPY,0.5
2024-07-05,2024-07-05 13:00:00,553.51,554.52,553.29,554.27,2977356,551.77,555.05,551.12,554.64,40781344,SPY,0.5
2024-07-05,2024-07-05 14:00:00,554.28,554.43,553.86,554.37,4764296,551.77,555.05,551.12,554.64,40781344,SPY,0.5
2024-07-05,2024-07-05 15:00:00,554.36,555.05,554.24,554.7,10529546,551.77,555.05,551.12,554.64,40781344,SPY,0.5
2024-07-08,2024-07-08 10:00:00,556.01,556.04,554.91,555.2,3301655,555.44,556.25,554.19,555.28,35422763,SPY,0.0
2024-07-08,2024-07-08 11:00:00,555.21,555.54,554.73,555.09,3124357,555.44,556.25,554.19,555.28,35422763,SPY,0.0
2024-07-08,2024-07-08 12:00:00,555.08,555.1,554.3,554.8,2570045,555.44,556.25,554.19,555.28,35422763,SPY,0.0
2024-07-08,2024-07-08 13:00:00,554.81,555.37,554.47,555.23,1912256,555.44,556.25,554.19,555.28,35422763,SPY,0.0
2024-07-08,2024-07-08 14:00:00,555.22,555.29,554.19,554.95,2208558,555.44,556.25,554.19,555.28,35422763,SPY,0.0
2024-07-08,2024-07-08 15:00:00,554.95,555.67,554.51,555.34,9161463,555.44,556.25,554.19,555.28,35422763,SPY,0.0
2024-07-09,2024-07-09 10:00:00,556.69,556.91,555.67,556.35,3659789,556.26,557.18,555.52,555.82,26990023,SPY,0.0
2024-07-09,2024-07-09 11:00:00,556.33,556.59,555.72,556.53,2594846,556.26,557.18,555.52,555.82,26990023,SPY,0.0
2024-07-09,2024-07-09 12:00:00,556.52,556.8,556.11,556.72,2075512,556.26,557.18,555.52,555.82,26990023,SPY,0.0
2024-07-09,2024-07-09 13:00:00,556.7,557.18,555.73,556.14,3628720,556.26,557.18,555.52,555.82,26990023,SPY,0.0
2024-07-09,2024-07-09 14:00:00,556.13,556.18,555.61,555.9,3125398,556.26,557.18,555.52,555.82,26990023,SPY,0.0
2024-07-09,2024-07-09 15:00:00,555.9,556.08,555.52,555.85,5734841,556.26,557.18,555.52,555.82,26990023,SPY,0.0
2024-07-10,2024-07-10 10:00:00,557.27,557.75,556.92,557.02,2907877,557.07,561.67,556.77,561.32,38121193,SPY,0.0
2024-07-10,2024-07-10 11:00:00,557.02,558.03,556.77,557.89,3954141,557.07,561.67,556.77,561.32,38121193,SPY,0.0
2024-07-10,2024-07-10 12:00:00,557.9,559.36,557.87,559.34,4144639,557.07,561.67,556.77,561.32,38121193,SPY,0.5
2024-07-10,2024-07-10 13:00:00,559.33,559.85,559.13,559.8,2614821,557.07,561.67,556.77,561.32,38121193,SPY,0.5
2024-07-10,2024-07-10 14:00:00,559.81,560.22,559.43,560.09,4007051,557.07,561.67,556.77,561.32,38121193,SPY,1.0
2024-07-10,2024-07-10 15:00:00,560.08,561.67,559.75,561.26,10575052,557.07,561.67,556.77,561.32,38121193,SPY,1.0
2024-07-11,2024-07-11 10:00:00,561.95,562.33,558.4,558.47,7167314,561.44,562.33,555.83,556.48,52392319,SPY,-0.5
2024-07-11,2024-07-11 11:00:00,558.47,559.24,556.43,556.74,5638761,561.44,562.33,555.83,556.48,52392319,SPY,-0.5
2024-07-11,2024-07-11 12:00:00,556.73,557.77,556.0,556.34,5267039,561.44,562.33,555.83,556.48,52392319,SPY,-0.5
2024-07-11,2024-07-11 13:00:00,556.33,557.12,555.83,555.93,3474371,561.44,562.33,555.83,556.48,52392319,SPY,-1.0
2024-07-11,2024-07-11 14:00:00,555.94,557.31,555.83,557.16,3732431,561.44,562.33,555.83,556.48,52392319,SPY,-0.5
2024-07-11,2024-07-11 15:00:00,557.16,557.57,556.4,556.42,13727174,561.44,562.33,555.83,556.48,52392319,SPY,-0.5
2024-07-12,2024-07-12 10:00:00,558.85,561.36,558.63,561.2,6541770,557.63,563.67,557.15,559.99,52128530,SPY,0.5
2024-07-12,2024-07-12 11:00:00,561.18,561.76,560.72,560.77,4551266,557.63,563.67,557.15,559.99,52128530,SPY,0.5
2024-07-12,2024-07-12 12:00:00,560.79,561.66,560.13,561.64,4118082,557.63,563.67,557.15,559.99,52128530,SPY,0.5
2024-07-12,2024-07-12 13:00:00,561.64,563.67,559.49,563.05,4859574,557.63,563.67,557.15,559.99,52128530,SPY,1.0
2024-07-12,2024-07-12 14:00:00,563.03,563.41,562.6,563.24,4002756,557.63,563.67,557.15,559.99,52128530,SPY,1.0
2024-07-12,2024-07-12 15:00:00,563.24,563.3,558.95,559.9,14766812,557.63,563.67,557.15,559.99,52128530,SPY,0.5
2024-07-15,2024-07-15 10:00:00,561.91,563.79,561.9,563.64,4468314,562.03,564.84,559.63,561.53,39490244,SPY,0.5
2024-07-15,2024-07-15 11:00:00,563.64,564.84,563.14,563.78,4228627,562.03,564.84,559.63,561.53,39490244,SPY,0.5
2024-07-15,2024-07-15 12:00:00,563.77,563.77,562.14,562.57,3361901,562.03,564.84,559.63,561.53,39490244,SPY,0.0
2024-07-15,2024-07-15 13:00:00,562.56,562.58,560.72,561.04,3417145,562.03,564.84,559.63,561.53,39490244,SPY,0.0
2024-07-15,2024-07-15 14:00:00,561.09,562.5,560.71,562.28,2752587,562.03,564.84,559.63,561.53,39490244,SPY,0.0
2024-07-15,2024-07-15 15:00:00,562.28,562.56,559.63,561.49,10714264,562.03,564.84,559.63,561.53,39490244,SPY,0.0
2024-07-16,2024-07-16 10:00:00,563.08,563.71,562.1,563.23,4490124,562.87,565.16,562.1,564.86,36239431,SPY,0.0
2024-07-16,2024-07-16 11:00:00,563.24,564.47,562.8,563.13,3257651,562.87,565.16,562.1,564.86,36239431,SPY,0.0
2024-07-16,2024-07-16 12:00:00,563.11,563.59,562.23,563.54,2786585,562.87,565.16,562.1,564.86,36239431,SPY,0.0
2024-07-16,2024-07-16 13:00:00,563.54,563.54,562.48,563.21,2155803,562.87,565.16,562.1,564.86,36239431,SPY,0.0
2024-07-16,2024-07-16 14:00:00,563.2,564.57,562.59,564.54,4047889,562.87,565.16,562.1,564.86,36239431,SPY,0.5
2024-07-16,2024-07-16 15:00:00,564.56,565.16,564.01,564.85,10563350,562.87,565.16,562.1,564.86,36239431,SPY,0.5
2024-07-17,2024-07-17 10:00:00,559.87,559.89,557.91,558.25,7229958,558.8,560.51,556.61,556.94,56631255,SPY,-0.5
2024-07-17,2024-07-17 11:00:00,558.26,558.77,557.79,558.42,4662115,558.8,560.51,556.61,556.94,56631255,SPY,-0.5
2024-07-17,2024-07-17 12:00:00,558.43,558.55,557.05,557.97,4810946,558.8,560.51,556.61,556.94,56631255,SPY,-1.0
2024-07-17,2024-07-17 13:00:00,557.96,557.96,556.61,557.32,3990960,558.8,560.51,556.61,556.94,56631255,SPY,-1.0
2024-07-17,2024-07-17 14:00:00,557.33,558.38,556.84,557.45,4639063,558.8,560.51,556.61,556.94,56631255,SPY,-1.0
2024-07-17,2024-07-17 15:00:00,557.45,558.28,556.95,556.95,13211084,558.8,560.51,556.61,556.94,56631255,SPY,-1.0
2024-07-18,2024-07-18 10:00:00,558.84,559.52,555.64,556.87,7814796,558.51,559.52,550.43,552.66,55967566,SPY,0.0
2024-07-18,2024-07-18 11:00:00,556.84,557.14,552.75,552.94,7117663,558.51,559.52,550.43,552.66,55967566,SPY,-0.5
