market_date,symbol,open,high,low,close,volume
4/17/2024,JPM,181.37,182.42,179.2,180.08,8970225
4/18/2024,JPM,181.1,183.36,179.97,181.25,9508723
4/19/2024,JPM,182.4,185.88,181.41,185.8,13281660
4/22/2024,JPM,185.99,190.13,185.98,189.41,11381525
4/23/2024,JPM,191.13,192.23,190.52,192.14,9026511
4/24/2024,JPM,190.53,193.23,190.17,193.08,6887956
4/25/2024,JPM,192.25,193.94,191.18,193.37,9779712
4/26/2024,JPM,193.57,194.87,193.06,193.49,6159664
4/29/2024,JPM,193.48,194.26,192.43,193.28,5387369
4/30/2024,JPM,192.81,194.99,191.64,191.74,8098172
5/1/2024,JPM,192.27,194.46,190.79,191.86,7415794
5/2/2024,JPM,193.07,193.5,189.52,191.66,6489441
5/3/2024,JPM,192,192.53,188.46,190.51,8874654
5/6/2024,JPM,191.73,192.2,189.82,192,7870980
5/7/2024,JPM,191.7,192.93,191.65,191.75,7475900
5/8/2024,JPM,191,196.65,191,195.65,9056291
5/9/2024,JPM,195.17,197.59,195.1,197.5,7924192
5/10/2024,JPM,198.54,199.34,198.27,198.77,7497943
5/13/2024,JPM,198.8,199.85,198.04,198.73,6766527
5/14/2024,JPM,199,201.58,198.16,201.51,8483301
5/15/2024,JPM,202.01,202.69,199.77,202.11,8115081
5/16/2024,JPM,202.22,204.48,201.99,202.47,8461858
5/17/2024,JPM,203.81,205.05,202.82,204.79,9166066
5/20/2024,JPM,204.39,205.88,195.4,195.58,16961354
5/21/2024,JPM,197,199.9,196.6,199.52,13540695
5/22/2024,JPM,199,200.94,197.69,198.31,9365083
5/23/2024,JPM,197.81,198.3,196.07,196.92,7876469
5/24/2024,JPM,197.75,200.76,197.56,200.71,7218799
5/28/2024,JPM,199.86,200.41,198.66,199.5,6837023
5/29/2024,JPM,198,198.99,196.89,198.11,6056348
5/30/2024,JPM,198.56,199.85,198.4,199.33,6761995
5/31/2024,JPM,199.3,203.3,198.35,202.63,14347088
6/3/2024,JPM,202.31,202.42,199.19,201.82,6399610
6/4/2024,JPM,200.16,201.98,198.28,199.16,6659033
6/5/2024,JPM,199.76,199.82,196.92,197.26,8292584
6/6/2024,JPM,197.26,198.02,195.33,196.91,7505951
6/7/2024,JPM,197.43,200.92,197.01,199.95,6806194
6/10/2024,JPM,199.24,200.84,198.44,199.61,6048080
6/11/2024,JPM,197.91,197.94,193.6,194.36,8955340
6/12/2024,JPM,196,196.72,191.31,191.53,12346825
6/13/2024,JPM,192.32,194.58,190.88,193.66,8533359
6/14/2024,JPM,191.45,194.86,191.42,193.78,6599331
6/17/2024,JPM,193.48,195.58,192.64,194.98,8555179
6/18/2024,JPM,194.6,197.96,194.13,197,8870302
6/20/2024,JPM,196.39,199.45,196.11,198.67,8728977
6/21/2024,JPM,196.71,197.17,194.22,196.3,20738371
6/24/2024,JPM,197.81,199.23,197.1,198.88,9700333
6/25/2024,JPM,198.09,200.07,197.74,198.07,6857346
6/26/2024,JPM,197.45,197.94,196.28,197.43,7685653
6/27/2024,JPM,197.44,199.86,196.9,199.17,7825109
6/28/2024,JPM,200.01,202.6,199.3,202.26,14960783
7/1/2024,JPM,202.84,207.09,202.66,205.45,9344128
7/2/2024,JPM,205.29,208.86,204.77,208.83,7733968
7/3/2024,JPM,209.55,210.38,207.65,208.69,5560925
7/5/2024,JPM,206.99,207.37,204.52,204.79,8012421
7/8/2024,JPM,205.04,206.9,203.97,205.17,8541249
7/9/2024,JPM,205.63,209.76,205.45,207.63,8649551
7/10/2024,JPM,206.14,207.97,205.58,207.8,8178693
7/11/2024,JPM,206.21,208.1,205.38,207.45,10590402
7/12/2024,JPM,204,207.45,202.1,204.94,15318534
7/15/2024,JPM,207.19,211.61,206.72,210.05,10239459
7/16/2024,JPM,210,213.74,208.08,213.62,11318523
7/17/2024,JPM,213.8,217.56,213.27,216.87,11537463
7/18/2024,JPM,215.63,216.64,209.24,209.98,12015829
7/19/2024,JPM,211.2,212.35,208.92,209.78,8022554
7/22/2024,JPM,210.46,212.17,209.71,210.28,7646209
7/23/2024,JPM,211.02,211.48,209.35,210.33,5542434
7/24/2024,JPM,209.55,212.03,208.07,208.59,6657938
7/25/2024,JPM,208.65,210.19,208.05,208.67,6030381
7/26/2024,JPM,209.24,213.16,208.62,212.24,7951717
7/29/2024,JPM,212.65,213.61,210.55,210.85,6071576
7/30/2024,JPM,213.23,215.79,212.96,215.19,8719410
7/31/2024,JPM,214.78,216.39,212.67,212.8,8982743
8/1/2024,JPM,213.2,213.83,206.38,207.96,10393558
8/2/2024,JPM,203.88,204.67,196.89,199.14,17660558
8/5/2024,JPM,194.05,196.17,190.9,194.9,13707544
8/6/2024,JPM,195.4,202.6,194,200.34,10462058
8/7/2024,JPM,203.51,205.75,200.2,200.4,8713339
8/8/2024,JPM,202.47,204.91,201.79,204.06,7681736
8/9/2024,JPM,203.47,206.47,202.9,205.8,5431335
8/12/2024,JPM,206.41,207.14,203.66,206.19,6790860
8/13/2024,JPM,207.73,208.09,205.4,207.94,6054200
8/14/2024,JPM,207.74,210.76,207.12,210.24,6534240
8/15/2024,JPM,213,213.89,211.1,211.55,6649014
8/16/2024,JPM,211.69,214.09,211.59,213.97,7882847
8/19/2024,JPM,214,215.53,213.82,215.45,6022652
8/20/2024,JPM,215,216,213.68,214.52,5615921
8/21/2024,JPM,214.43,215,212.84,214.6,5179500
8/22/2024,JPM,214.58,216.8,214.34,216.63,5231914
8/23/2024,JPM,217.6,219.19,216.5,218.31,7194273
8/26/2024,JPM,219.01,219.68,218.05,219.17,5082082
8/27/2024,JPM,219.51,220.42,219.19,220.18,5174494
8/28/2024,JPM,219.25,222.21,219.19,221.29,6474656
8/29/2024,JPM,222.15,222.98,218.94,222.21,6400645
8/30/2024,JPM,222.5,225.48,221.93,224.8,8007135
9/3/2024,JPM,222.3,224.1,219.24,220.3,8705262
9/4/2024,JPM,221.04,222.07,217.21,219.33,7345659
9/5/2024,JPM,220.15,220.8,216.03,217.63,7971705
9/6/2024,JPM,217.6,218.74,211.09,212.46,7659818
9/9/2024,JPM,215.19,218.15,214.18,216.81,8687661
9/10/2024,JPM,218.6,218.64,200.61,205.56,28091671
9/11/2024,JPM,205.25,207.7,201.83,207.23,13315741
9/12/2024,JPM,207.65,208.78,204.89,206.6,9044806
9/13/2024,JPM,206.86,207.85,203.02,204.32,10095006
9/16/2024,JPM,205.83,208.21,205.59,207.86,8551709
9/17/2024,JPM,207.73,209.93,207.66,209.25,7511376
9/18/2024,JPM,209.01,211.34,206.7,207.53,8197396
9/19/2024,JPM,209.78,211.91,207.34,210.48,11514039
9/20/2024,JPM,209.93,211.42,209.5,211.09,20355428
9/23/2024,JPM,211,211.8,209.99,211.44,7217330
9/24/2024,JPM,211.15,212.95,210.37,211.59,6232217
9/25/2024,JPM,211.68,212.24,208.61,210.19,8654978
9/26/2024,JPM,211.13,211.7,209.01,209.78,7359341
9/27/2024,JPM,210.65,212.44,209.33,210.5,6425612
9/30/2024,JPM,206.31,210.96,205.26,210.86,8604207
10/1/2024,JPM,208.9,209.09,206.19,207.04,8160027
10/2/2024,JPM,207.08,208.95,205.69,207.29,5800463
10/3/2024,JPM,206.17,206.49,204.34,205.23,7147365
10/4/2024,JPM,209.3,211.67,206.91,211.22,9790777
10/7/2024,JPM,211.03,213.33,209.69,210.93,6572464
10/8/2024,JPM,210.58,211.33,208.38,210.75,5975377
10/9/2024,JPM,209.7,214.24,209.38,213.42,6338042
10/10/2024,JPM,214.81,214.81,211.47,212.84,7885402
10/11/2024,JPM,215.67,224.63,215.16,222.29,18014366
10/14/2024,JPM,223.2,223.7,218.88,221.48,9047863
10/15/2024,JPM,223.66,225.45,221.82,222.39,9191914
10/16/2024,JPM,222.33,223.68,221.04,223.64,6329952
10/17/2024,JPM,224.27,225.85,223.31,224.42,6402450
10/18/2024,JPM,225,225.92,223.1,225.37,6932696
10/21/2024,JPM,225.22,225.7,222.9,223,5212986
10/22/2024,JPM,223.02,225.28,221.1,224.12,9148588
10/23/2024,JPM,223.66,224.8,222.53,223.41,6107171
10/24/2024,JPM,221.83,225.06,221.66,224.98,5938415
10/25/2024,JPM,225,225.62,220.88,222.31,6308882
10/28/2024,JPM,223.35,225.64,222.95,225.5,5871016
10/29/2024,JPM,225.21,226.75,222.81,222.9,6502867
10/30/2024,JPM,222.54,226.31,221.58,224.41,7071546
10/31/2024,JPM,224.7,225.69,221.82,221.92,7597542
11/1/2024,JPM,223.56,226.15,222.7,222.94,6898840
11/4/2024,JPM,222.65,223.76,219.17,219.78,8162918
11/5/2024,JPM,220.03,221.96,220,221.49,5547490
11/6/2024,JPM,235,248,234.77,247.06,23662388
11/7/2024,JPM,244.5,244.57,235.22,236.38,16057675
11/8/2024,JPM,239.34,239.34,235.78,236.98,9460209
11/11/2024,JPM,240,242.1,239,239.29,8944540
11/12/2024,JPM,240.55,241.46,238.76,239.56,6845676
11/13/2024,JPM,240.58,244.09,240.31,241.16,11470431
11/14/2024,JPM,242.42,244.29,241.05,241.87,9264447
11/15/2024,JPM,241.46,246.42,241.46,245.31,11094050
11/18/2024,JPM,247.76,247.93,242.68,245.03,8638443
11/19/2024,JPM,242.25,245.15,241.55,243.09,6568161
11/20/2024,JPM,244.4,244.61,238.64,240.78,8279980
11/21/2024,JPM,243.23,245.49,242.11,244.76,8459743
11/22/2024,JPM,243.61,249.15,243.04,248.55,7715842
11/25/2024,JPM,249.59,254.31,249.06,250.29,9885477
11/26/2024,JPM,250.49,251,248.34,249.97,6058532
11/27/2024,JPM,249.35,251.19,248.77,249.79,5396825
11/29/2024,JPM,249.86,251.77,249.45,249.72,5494611
12/2/2024,JPM,249.55,250.25,245.03,246.25,8695513
12/3/2024,JPM,248.23,249.04,244.63,244.82,6558634
12/4/2024,JPM,244.7,245.35,242.23,243.4,7236922
12/5/2024,JPM,245.39,247.18,244.62,245.48,6481206
12/6/2024,JPM,245.7,247.74,244.84,247.36,5449306
12/9/2024,JPM,247.13,247.87,243.76,243.81,6963172
12/10/2024,JPM,243.89,247.96,242.22,242.86,8902197
12/11/2024,JPM,244,244.27,242.18,243.53,7718613
12/12/2024,JPM,243,244.1,241.04,241.53,6038778
12/13/2024,JPM,242.07,242.72,239.14,239.94,7553589
12/16/2024,JPM,240.61,240.67,237.52,239.58,8256174
12/17/2024,JPM,238.65,239.02,236.63,238.36,7958653
12/18/2024,JPM,239,239.07,229.53,230.37,10611400
12/19/2024,JPM,232.27,236.36,232.27,232.96,11150050
12/20/2024,JPM,231.92,239.21,231.59,237.6,3029455
12/23/2024,JPM,236.07,238.62,234.88,238.39,3969656
12/24/2024,JPM,239.43,242.49,239.07,242.31,3721901
12/26/2024,JPM,241.43,243.26,240.79,243.14,561895
12/27/2024,JPM,242.72,243.39,240.04,241.17,624163
12/30/2024,JPM,238.77,240.84,237.11,239.32,704812
12/31/2024,JPM,240.05,241.44,239.03,239.71,4870971
1/3/2023,TSLA,118.47,118.8,104.64,108.1,230014812
1/4/2023,TSLA,109.11,114.59,107.52,113.64,179493903
1/5/2023,TSLA,110.51,111.75,107.16,110.34,157480214
1/6/2023,TSLA,103,114.39,101.81,113.06,220068152
1/9/2023,TSLA,118.96,123.52,117.11,119.77,189313664
1/10/2023,TSLA,121.07,122.76,114.92,118.85,166472413
1/11/2023,TSLA,122.09,125.95,120.51,123.22,183219640
1/12/2023,TSLA,122.56,124.13,117,123.56,168776732
1/13/2023,TSLA,116.55,122.63,115.6,122.4,179986855
1/17/2023,TSLA,125.7,131.7,125.02,131.49,185191430
1/18/2023,TSLA,136.56,136.68,127.01,128.78,194306367
1/19/2023,TSLA,127.26,129.99,124.31,127.17,169334144
1/20/2023,TSLA,128.68,133.51,127.35,133.42,137838139
1/23/2023,TSLA,135.87,145.38,134.27,143.75,201083091
1/24/2023,TSLA,143,146.5,141.1,143.89,155715239
1/25/2023,TSLA,141.91,146.41,138.07,144.43,176326132
1/26/2023,TSLA,159.97,161.42,154.76,160.27,233091962
1/27/2023,TSLA,162.43,180.68,161.17,177.9,304102063
1/30/2023,TSLA,178.05,179.77,166.5,166.66,228919543
1/31/2023,TSLA,164.57,174.3,162.78,173.22,196050966
2/1/2023,TSLA,173.89,183.81,169.93,181.41,210434294
2/2/2023,TSLA,187.33,196.75,182.61,188.27,215849487
2/3/2023,TSLA,183.95,199,183.69,189.98,230549578
2/6/2023,TSLA,193.01,198.17,189.92,194.76,185370087
2/7/2023,TSLA,196.43,197.5,189.55,196.81,185183588
2/8/2023,TSLA,196.1,203,194.31,201.29,179586592
2/9/2023,TSLA,207.78,214,204.77,207.32,213442481
2/10/2023,TSLA,202.23,206.2,192.89,196.89,203360930
2/13/2023,TSLA,194.42,196.3,187.61,194.64,171874203
2/14/2023,TSLA,191.94,209.82,189.44,209.25,214311546
2/15/2023,TSLA,211.76,214.66,206.11,214.24,180136007
2/16/2023,TSLA,210.78,217.65,201.84,202.04,225179615
2/17/2023,TSLA,199.99,208.44,197.5,208.31,211546574
2/21/2023,TSLA,204.99,209.71,197.22,197.37,178073998
2/22/2023,TSLA,197.93,201.99,191.78,200.86,189966978
2/23/2023,TSLA,203.91,205.14,196.33,202.07,145773908
2/24/2023,TSLA,196.33,197.67,192.8,196.88,141618160
2/27/2023,TSLA,202.03,209.42,201.26,207.63,159471241
2/28/2023,TSLA,210.59,211.23,203.75,205.71,152149339
3/1/2023,TSLA,206.21,207.2,198.52,202.77,145393305
3/2/2023,TSLA,186.74,193.75,186.01,190.9,181316596
3/3/2023,TSLA,194.8,200.48,192.88,197.79,153435233
3/6/2023,TSLA,198.54,198.6,192.3,193.81,127287570
3/7/2023,TSLA,191.38,194.2,186.1,187.71,146980002
3/8/2023,TSLA,185.04,186.5,180,182,151344595
3/9/2023,TSLA,180.25,185.18,172.51,172.92,167502945
3/10/2023,TSLA,175.13,178.29,168.44,173.44,190403837
3/13/2023,TSLA,167.46,177.35,163.91,174.48,167179691
3/14/2023,TSLA,177.31,183.8,177.14,183.26,142655179
3/15/2023,TSLA,180.8,182.34,176.03,180.45,144792569
3/16/2023,TSLA,180.37,185.81,178.84,184.13,120764301
3/17/2023,TSLA,184.52,186.22,177.33,180.13,132609345
3/20/2023,TSLA,178.08,186.44,176.35,183.25,129308134
3/21/2023,TSLA,188.28,198,188.04,197.58,152566132
3/22/2023,TSLA,199.3,200.66,190.95,191.15,149067422
3/23/2023,TSLA,195.26,199.31,188.65,192.22,143357961
3/24/2023,TSLA,191.65,192.36,187.15,190.41,115748518
3/27/2023,TSLA,194.42,197.39,189.94,191.81,120244566
3/28/2023,TSLA,192,192.35,185.43,189.19,98182662
3/29/2023,TSLA,193.13,195.29,189.44,193.88,122989268
3/30/2023,TSLA,195.58,197.33,194.42,195.28,109609430
3/31/2023,TSLA,197.53,207.79,197.2,207.46,169137811
4/3/2023,TSLA,199.91,202.69,192.2,194.77,168598097
4/4/2023,TSLA,197.32,198.75,190.32,192.58,125899887
4/5/2023,TSLA,190.52,190.68,183.76,185.52,133196301
4/6/2023,TSLA,183.08,186.39,179.74,185.06,123336635
4/10/2023,TSLA,179.94,185.1,176.11,184.51,141557767
4/11/2023,TSLA,186.69,189.19,185.65,186.79,115101942
4/12/2023,TSLA,190.74,191.59,180.31,180.54,149249931
4/13/2023,TSLA,182.96,186.5,180.94,185.9,112328996
4/14/2023,TSLA,183.95,186.28,182.01,185,96121445
4/17/2023,TSLA,186.32,189.69,182.69,187.04,116177121
4/18/2023,TSLA,187.15,187.69,183.58,184.31,91459388
4/19/2023,TSLA,179.1,183.5,177.65,180.59,113969361
4/20/2023,TSLA,166.17,169.7,160.56,162.99,209401169
4/21/2023,TSLA,164.8,166,161.32,165.08,122738209
4/24/2023,TSLA,164.65,165.65,158.61,162.55,139381258
4/25/2023,TSLA,159.82,163.47,158.75,160.67,120687185
4/26/2023,TSLA,160.29,160.67,153.14,153.75,152247096
4/27/2023,TSLA,152.64,160.48,152.37,160.19,125984898
4/28/2023,TSLA,160.9,165,157.32,164.31,122044792
5/1/2023,TSLA,163.17,163.28,158.83,161.83,108573905
5/2/2023,TSLA,161.88,165.49,158.93,160.31,127900529
5/3/2023,TSLA,160.01,165,159.91,160.61,118820485
5/4/2023,TSLA,162.71,162.95,159.65,161.2,94560796
5/5/2023,TSLA,163.97,170.79,163.51,170.06,106103861
5/8/2023,TSLA,173.72,173.8,169.19,171.79,111850120
5/9/2023,TSLA,168.95,169.82,166.56,169.15,88600941
5/10/2023,TSLA,172.55,174.43,166.68,168.54,119504016
5/11/2023,TSLA,168.7,173.57,166.79,172.08,101770126
5/12/2023,TSLA,176.07,177.38,167.23,167.98,157264465
5/15/2023,TSLA,167.66,169.76,164.55,166.35,104920649
5/16/2023,TSLA,165.65,169.52,164.35,166.52,95086535
5/17/2023,TSLA,168.41,174.5,167.19,173.86,124879375
5/18/2023,TSLA,174.22,177.06,172.45,176.89,107801206
5/19/2023,TSLA,177.17,181.95,176.31,180.14,135219696
5/22/2023,TSLA,180.7,189.32,180.11,188.87,131114763
5/23/2023,TSLA,186.2,192.96,185.26,185.77,156094241
5/24/2023,TSLA,182.23,184.22,178.22,182.9,135626221
5/25/2023,TSLA,186.54,186.78,180.58,184.47,95143095
5/26/2023,TSLA,184.62,198.6,184.53,193.17,160762507
5/30/2023,TSLA,200.1,204.48,197.53,201.16,128252930
5/31/2023,TSLA,199.78,203.95,195.12,203.93,149664656
6/1/2023,TSLA,202.59,209.8,199.37,207.52,147323506
6/2/2023,TSLA,210.15,217.25,209.75,213.97,163726131
6/5/2023,TSLA,217.8,221.29,214.52,217.61,150327369
6/6/2023,TSLA,216.14,221.91,212.53,221.31,143995266
6/7/2023,TSLA,228,230.83,223.2,224.57,184604941
6/8/2023,TSLA,224.22,235.23,223.01,234.86,152227206
6/9/2023,TSLA,249.07,252.42,242.02,244.4,199122546
6/12/2023,TSLA,247.94,250.97,244.59,249.83,149734619
6/13/2023,TSLA,253.51,259.68,251.34,258.71,159739146
6/14/2023,TSLA,260.17,261.57,250.5,256.79,169125823
6/15/2023,TSLA,248.4,258.95,247.29,255.9,158738576
6/16/2023,TSLA,258.92,263.6,257.21,260.54,167437490
6/20/2023,TSLA,261.5,274.75,261.12,274.45,163572800
6/21/2023,TSLA,275.13,276.99,257.78,259.46,209960863
6/22/2023,TSLA,250.77,265,248.25,264.61,164559087
6/23/2023,TSLA,259.29,262.45,252.8,256.6,176196424
6/26/2023,TSLA,250.07,258.37,240.7,241.05,177757766
6/27/2023,TSLA,243.24,250.39,240.85,250.21,163197917
6/28/2023,TSLA,249.7,259.88,248.89,256.24,158813893
6/29/2023,TSLA,258.03,260.74,253.61,257.5,130632391
6/30/2023,TSLA,260.6,264.45,259.89,261.77,111697969
7/3/2023,TSLA,276.49,284.25,275.11,279.82,119549889
7/5/2023,TSLA,278.82,283.85,277.6,282.48,130384907
7/6/2023,TSLA,278.09,279.97,272.88,276.54,119756537
7/7/2023,TSLA,278.43,280.78,273.77,274.43,113223070
7/10/2023,TSLA,276.47,277.52,265.1,269.61,118855759
7/11/2023,TSLA,268.65,270.9,266.37,269.79,91510556
7/12/2023,TSLA,276.33,276.52,271.46,271.99,95119445
7/13/2023,TSLA,274.59,279.45,270.6,277.9,109293329
7/14/2023,TSLA,277.01,285.3,276.31,281.38,119662983
7/17/2023,TSLA,286.63,292.23,283.57,290.38,130090601
7/18/2023,TSLA,290.15,295.26,286.01,293.34,111583622
7/19/2023,TSLA,296.04,299.29,289.52,291.26,132908621
7/20/2023,TSLA,279.56,280.93,261.2,262.9,173660172
7/21/2023,TSLA,268,268,255.8,260.02,159361072
7/24/2023,TSLA,255.85,269.85,254.12,269.06,135619019
7/25/2023,TSLA,272.38,272.9,265,265.28,111923559
7/26/2023,TSLA,263.25,268.04,261.75,264.35,95290218
7/27/2023,TSLA,268.31,269.13,255.3,255.71,102846973
7/28/2023,TSLA,259.86,267.25,258.23,266.44,109324661
7/31/2023,TSLA,267.48,269.08,263.78,267.43,84262184
8/1/2023,TSLA,266.26,266.47,260.25,261.07,82499699
8/2/2023,TSLA,255.57,259.52,250.49,254.11,100975970
8/3/2023,TSLA,252.04,260.49,252,259.32,96944434
8/4/2023,TSLA,260.97,264.77,253.11,253.86,98936266
8/7/2023,TSLA,251.45,253.65,242.76,251.45,110550339
8/8/2023,TSLA,247.45,250.92,245.01,249.7,96360632
8/9/2023,TSLA,250.87,251.1,241.9,242.19,99978100
8/10/2023,TSLA,245.4,251.8,243,245.34,109074674
8/11/2023,TSLA,241.77,243.79,238.02,242.65,98657097
8/14/2023,TSLA,235.7,240.66,233.75,239.76,98157328
8/15/2023,TSLA,238.73,240.5,232.61,232.96,87339238
8/16/2023,TSLA,228.02,233.97,225.38,225.6,111771964
8/17/2023,TSLA,226.06,226.74,218.83,219.22,119113171
8/18/2023,TSLA,214.12,217.58,212.36,215.49,135312076
8/21/2023,TSLA,221.55,232.13,220.58,231.28,134512876
8/22/2023,TSLA,240.25,240.82,229.55,233.19,130230961
8/23/2023,TSLA,229.34,238.98,229.29,236.86,98591241
8/24/2023,TSLA,238.66,238.92,228.18,230.04,99192289
8/25/2023,TSLA,231.31,239,230.35,238.59,106001189
8/28/2023,TSLA,242.58,244.38,235.35,238.82,107287206
8/29/2023,TSLA,238.58,257.48,237.77,257.18,133131393
8/30/2023,TSLA,254.2,260.51,250.59,256.9,121752730
8/31/2023,TSLA,255.98,261.18,255.05,258.08,108135757
9/1/2023,TSLA,257.26,259.08,242.01,245.01,131781119
9/5/2023,TSLA,245,258,244.86,256.49,128778335
9/6/2023,TSLA,255.14,255.39,245.06,251.92,116514119
9/7/2023,TSLA,245.07,252.81,243.27,251.49,114030385
9/8/2023,TSLA,251.22,256.52,246.67,248.5,118131217
9/11/2023,TSLA,264.27,274.85,260.61,273.58,173386287
9/12/2023,TSLA,270.76,278.39,266.6,267.48,135435371
9/13/2023,TSLA,270.07,274.98,268.1,271.3,111164741
9/14/2023,TSLA,271.32,276.71,270.42,276.04,107091987
9/15/2023,TSLA,277.55,278.98,271,274.39,133139750
9/18/2023,TSLA,271.16,271.44,263.76,265.28,100866862
9/19/2023,TSLA,264.35,267.85,261.2,266.5,103154763
9/20/2023,TSLA,267.04,273.93,262.46,262.59,121791722
9/21/2023,TSLA,257.85,260.86,254.21,255.7,119131743
9/22/2023,TSLA,257.4,257.79,244.48,244.88,126430130
9/25/2023,TSLA,243.38,247.1,238.31,246.99,104081633
9/26/2023,TSLA,242.98,249.55,241.66,244.12,101533054
9/27/2023,TSLA,244.26,245.33,234.58,240.5,136406189
9/28/2023,TSLA,240.02,247.55,238.65,246.38,116549125
9/29/2023,TSLA,250,254.77,246.35,250.22,128195733
10/2/2023,TSLA,244.81,254.28,242.62,251.6,123300650
10/3/2023,TSLA,248.61,250.02,244.45,246.53,101522161
10/4/2023,TSLA,248.14,261.86,247.6,261.16,128736652
10/5/2023,TSLA,260,263.6,256.25,260.05,118725313
10/6/2023,TSLA,253.98,261.65,250.65,260.53,117838203
10/9/2023,TSLA,255.31,261.36,252.05,259.67,100989078
10/10/2023,TSLA,257.75,268.94,257.65,263.62,122099203
10/11/2023,TSLA,266.2,268.6,260.9,262.99,103384493
10/12/2023,TSLA,262.92,265.41,256.63,258.87,110849735
10/13/2023,TSLA,258.9,259.6,250.22,251.12,101798969
10/16/2023,TSLA,250.05,255.4,248.48,253.92,88626854
10/17/2023,TSLA,250.1,257.18,247.08,254.85,93282249
10/18/2023,TSLA,252.7,254.63,242.08,242.68,114640431
10/19/2023,TSLA,225.95,230.61,216.78,220.11,169420481
10/20/2023,TSLA,217.01,218.86,210.42,211.99,137496438
10/23/2023,TSLA,210,216.98,202.51,212.08,149253128
10/24/2023,TSLA,216.5,222.05,214.11,216.52,117471854
10/25/2023,TSLA,215.88,220.1,212.2,212.42,105410416
10/26/2023,TSLA,211.32,214.8,204.88,205.76,113831671
10/27/2023,TSLA,210.6,212.41,205.77,207.3,94588040
10/30/2023,TSLA,209.28,210.88,194.67,197.36,136014562
10/31/2023,TSLA,196.12,202.8,194.07,200.84,117587459
11/1/2023,TSLA,204.04,205.99,197.85,205.66,120489768
11/2/2023,TSLA,212.97,219.2,211.45,218.51,124433214
11/3/2023,TSLA,221.15,226.37,218.4,219.96,118787391
11/6/2023,TSLA,223.98,226.32,215,219.27,117056284
11/7/2023,TSLA,219.98,223.12,215.72,222.18,116020537
11/8/2023,TSLA,223.15,224.15,217.64,222.11,105617427
11/9/2023,TSLA,219.75,220.8,206.68,209.98,141451387
11/10/2023,TSLA,210.03,215.38,205.69,214.65,130612829
11/13/2023,TSLA,215.6,225.4,211.61,223.71,138758856
11/14/2023,TSLA,235.03,238.14,230.72,237.41,147553593
11/15/2023,TSLA,239.29,246.7,236.45,242.84,149640580
11/16/2023,TSLA,239.49,240.88,230.96,233.59,135904657
11/17/2023,TSLA,232,237.39,226.54,234.3,142023190
11/20/2023,TSLA,234.04,237.1,231.02,235.6,115860883
11/21/2023,TSLA,235.04,243.62,233.34,241.2,121512187
11/22/2023,TSLA,242.04,244.01,231.4,234.21,117754574
11/24/2023,TSLA,233.75,238.75,232.33,235.45,65012367
11/27/2023,TSLA,236.89,238.33,232.1,236.08,111509321
11/28/2023,TSLA,236.68,247,234.01,246.72,147224973
11/29/2023,TSLA,249.21,252.75,242.76,244.14,134648077
11/30/2023,TSLA,245.14,245.22,236.91,240.08,128738948
12/1/2023,TSLA,233.14,240.19,231.9,238.83,120926025
12/4/2023,TSLA,235.75,239.37,233.29,235.58,103809537
12/5/2023,TSLA,233.87,246.66,233.7,238.72,137404690
12/6/2023,TSLA,242.92,246.57,239.17,239.37,125905295
12/7/2023,TSLA,241.55,244.08,236.98,242.64,106673039
12/8/2023,TSLA,240.27,245.27,239.27,243.84,102892331
12/11/2023,TSLA,242.74,243.44,237.45,239.74,97577402
12/12/2023,TSLA,238.55,238.99,233.87,237.01,94923561
12/13/2023,TSLA,234.19,240.3,228.2,239.29,145284320
12/14/2023,TSLA,241.22,253.88,240.79,251.05,160468850
12/15/2023,TSLA,251.21,254.13,248.3,253.5,135338265
12/18/2023,TSLA,253.78,258.74,251.36,252.08,115313837
12/19/2023,TSLA,253.48,258.34,253.01,257.22,106507385
12/20/2023,TSLA,256.41,259.84,247,247.14,124128790
12/21/2023,TSLA,251.9,254.8,248.55,254.5,109112102
12/22/2023,TSLA,256.76,258.22,251.37,252.54,93059002
12/26/2023,TSLA,254.49,257.97,252.91,256.61,86636303
12/27/2023,TSLA,258.35,263.34,257.52,261.44,105568876
12/28/2023,TSLA,263.66,265.13,252.71,253.18,112526847
12/29/2023,TSLA,255.1,255.19,247.43,248.48,100350856
1/2/2024,TSLA,250.08,251.25,244.41,248.42,104072491
1/3/2024,TSLA,244.98,245.68,236.32,238.45,120505767
1/4/2024,TSLA,239.25,242.7,237.73,237.93,102227391
1/5/2024,TSLA,236.86,240.12,234.9,237.49,92240035
1/8/2024,TSLA,236.14,241.25,235.3,240.45,84753053
1/9/2024,TSLA,238.11,238.97,232.04,234.96,96343153
1/10/2024,TSLA,235.1,235.5,231.29,233.94,91319916
1/11/2024,TSLA,230.57,230.93,225.37,227.22,104795555
1/12/2024,TSLA,220.08,225.34,217.15,218.89,122837260
1/16/2024,TSLA,215.1,223.49,212.18,219.91,114848933
1/17/2024,TSLA,214.86,215.67,212.01,215.55,102578598
1/18/2024,TSLA,216.88,217.45,208.74,211.88,107808476
1/19/2024,TSLA,209.99,213.19,207.56,212.19,101652315
1/22/2024,TSLA,212.26,217.8,206.27,208.8,116708827
1/23/2024,TSLA,211.3,215.65,207.75,209.14,105836397
1/24/2024,TSLA,211.88,212.73,206.77,207.83,112930989
1/25/2024,TSLA,189.7,193,180.06,182.63,197429304
