market_date,symbol,open,high,low,close,volume,low_volume_period
12/8/2023,JPM,157.26,158.78,156.98,158.52,7261869,0
12/11/2023,JPM,158.52,159.3,158.15,159.1,7711928,0
12/12/2023,JPM,159.23,160.65,158.88,160.52,10099320,0
12/13/2023,JPM,160.52,162.03,159.77,161.06,11482674,0
12/14/2023,JPM,161.83,164.84,161.71,163.99,13376481,0
12/15/2023,JPM,163.08,165.28,162.39,165.23,19986356,0
12/18/2023,JPM,165.92,167.13,165.63,166.23,8067791,0
12/19/2023,JPM,166.0,168.47,165.55,168.45,9267001,0
12/20/2023,JPM,167.99,169.41,166.45,166.55,10208668,0
12/21/2023,JPM,166.84,168.09,165.68,167.5,7599082,0
12/22/2023,JPM,167.5,168.23,167.23,167.4,6164676,0
12/26/2023,JPM,167.46,168.77,167.18,168.39,4619177,0
12/27/2023,JPM,167.84,169.47,167.58,169.4,5693092,0
12/28/2023,JPM,169.35,170.66,169.0,170.3,5969250,0
12/29/2023,JPM,170.0,170.69,169.63,170.1,6409663,0
1/2/2024,JPM,169.09,172.17,168.91,172.08,9897552,0
1/3/2024,JPM,171.86,172.04,170.37,171.33,9565702,0
1/4/2024,JPM,170.64,173.35,170.54,171.41,11828306,0
1/5/2024,JPM,171.47,173.38,171.47,172.27,10038384,0
1/8/2024,JPM,172.02,172.36,169.49,172.02,10703102,0
1/9/2024,JPM,171.62,171.79,170.1,170.66,9436761,0
1/10/2024,JPM,170.0,171.08,168.95,171.02,9360461,0
1/11/2024,JPM,170.33,170.36,168.64,170.3,11447865,0
1/12/2024,JPM,173.8,176.31,168.9,169.05,19039842,0
1/16/2024,JPM,164.87,168.09,164.3,167.99,16428674,0
1/17/2024,JPM,167.34,169.07,166.49,167.09,10492527,0
1/18/2024,JPM,167.12,167.53,165.24,167.42,9284565,0
1/19/2024,JPM,167.55,170.57,167.08,170.31,12935955,0
1/22/2024,JPM,170.46,171.98,169.71,170.11,11920721,0
1/23/2024,JPM,169.67,169.75,168.44,168.99,8036776,0
1/24/2024,JPM,169.36,171.01,168.86,170.5,9529587,0
1/25/2024,JPM,172.31,172.99,170.91,172.94,8762124,0
1/26/2024,JPM,172.61,173.06,171.78,172.28,7386275,0
1/29/2024,JPM,172.24,172.84,171.3,172.73,6919943,0
1/30/2024,JPM,172.83,176.76,172.83,176.27,10637561,0
1/31/2024,JPM,176.2,178.3,174.34,174.36,11384729,0
2/1/2024,JPM,173.64,174.84,171.43,173.73,8927116,0
2/2/2024,JPM,173.3,175.82,173.26,174.73,7818469,0
2/5/2024,JPM,173.86,175.09,172.92,174.5,7773680,0
2/6/2024,JPM,174.61,175.87,173.76,175.1,6607157,0
2/7/2024,JPM,175.69,175.87,173.96,175.43,6536696,0
2/8/2024,JPM,175.0,175.31,173.57,174.8,5599024,0
2/9/2024,JPM,175.0,175.1,173.67,175.01,6078682,0
2/12/2024,JPM,174.78,176.81,173.7,175.79,7834077,0
2/13/2024,JPM,175.32,176.23,172.62,174.26,8273509,0
2/14/2024,JPM,175.07,176.1,174.42,176.03,6982792,0
2/15/2024,JPM,176.15,180.21,176.15,179.87,8604776,0
2/16/2024,JPM,179.61,179.98,178.16,179.03,8723390,0
2/20/2024,JPM,179.19,180.46,178.41,179.73,9528996,0
2/21/2024,JPM,179.95,180.99,178.52,180.9,6878020,0
2/22/2024,JPM,181.82,183.42,181.24,183.07,8955349,0
2/23/2024,JPM,183.81,185.2,183.19,183.99,7036342,0
2/26/2024,JPM,183.75,184.46,182.48,183.36,7058406,0
2/27/2024,JPM,183.31,183.54,182.24,183.45,5639685,0
2/28/2024,JPM,183.43,185.2,182.96,184.38,6107196,0
2/29/2024,JPM,185.66,186.43,183.85,186.06,9603110,0
3/1/2024,JPM,185.7,186.44,185.1,185.29,6165813,0
3/4/2024,JPM,184.71,187.59,184.27,186.68,6997404,0
3/5/2024,JPM,186.36,189.3,186.36,188.55,6384488,0
3/6/2024,JPM,189.25,190.07,187.63,189.53,7552370,0
3/7/2024,JPM,189.91,190.5,186.63,187.87,7332435,0
3/8/2024,JPM,188.44,190.46,187.92,188.22,6131058,0
3/11/2024,JPM,187.28,188.44,186.22,188.29,5728082,0
3/12/2024,JPM,188.95,190.16,187.91,189.84,5502667,0
3/13/2024,JPM,190.36,191.73,189.84,191.38,7717655,0
3/14/2024,JPM,191.03,191.63,187.1,187.97,10246971,0
3/15/2024,JPM,186.48,190.94,186.48,190.3,16973638,0
3/18/2024,JPM,190.63,192.7,189.89,192.66,8924608,0
3/19/2024,JPM,192.71,193.93,192.38,193.79,8435324,0
3/20/2024,JPM,194.19,196.56,193.61,196.33,9112963,0
3/21/2024,JPM,196.52,199.43,196.33,199.06,10847445,0
3/22/2024,JPM,199.01,200.48,196.54,196.62,8060486,0
3/25/2024,JPM,196.6,196.94,194.36,194.82,8584253,0
3/26/2024,JPM,194.59,196.66,194.06,195.73,5947195,0
3/27/2024,JPM,196.5,199.6,196.38,199.52,8389845,0
3/28/2024,JPM,199.49,200.72,198.54,200.3,8574293,0
4/1/2024,JPM,199.99,200.94,198.57,198.94,6215140,0
4/2/2024,JPM,198.39,199.78,198.08,198.86,6680104,0
4/3/2024,JPM,199.04,199.56,197.7,198.3,9246071,0
4/4/2024,JPM,199.15,199.68,195.55,195.65,9198520,0
4/5/2024,JPM,196.16,198.12,195.11,197.45,6498211,0
4/8/2024,JPM,197.62,198.98,197.62,198.48,7976206,0
4/9/2024,JPM,198.07,198.88,194.91,197.15,6425926,0
4/10/2024,JPM,195.55,197.07,194.18,195.47,7450354,0
4/11/2024,JPM,196.0,196.57,193.24,195.43,10035650,0
4/12/2024,JPM,188.32,188.93,182.54,182.79,30933063,0
4/15/2024,JPM,184.5,187.46,182.2,182.89,14725978,0
4/16/2024,JPM,182.9,183.16,179.65,180.8,16003516,0
4/17/2024,JPM,181.37,182.42,179.2,180.08,8970225,0
4/18/2024,JPM,181.1,183.36,179.97,181.25,9508723,0
4/19/2024,JPM,182.4,185.88,181.41,185.8,13281660,0
4/22/2024,JPM,185.99,190.13,185.98,189.41,11381525,0
4/23/2024,JPM,191.13,192.23,190.52,192.14,9026511,0
4/24/2024,JPM,190.53,193.23,190.17,193.08,6887956,0
4/25/2024,JPM,192.25,193.94,191.18,193.37,9779712,0
4/26/2024,JPM,193.57,194.87,193.06,193.49,6159664,0
4/29/2024,JPM,193.48,194.26,192.43,193.28,5387369,0
4/30/2024,JPM,192.81,194.99,191.64,191.74,8098172,0
5/1/2024,JPM,192.27,194.46,190.79,191.86,7415794,0
5/2/2024,JPM,193.07,193.5,189.52,191.66,6489441,0
5/3/2024,JPM,192.0,192.53,188.46,190.51,8874654,0
5/6/2024,JPM,191.73,192.2,189.82,192.0,7870980,0
5/7/2024,JPM,191.7,192.93,191.65,191.75,7475900,0
5/8/2024,JPM,191.0,196.65,191.0,195.65,9056291,0
5/9/2024,JPM,195.17,197.59,195.1,197.5,7924192,0
5/10/2024,JPM,198.54,199.34,198.27,198.77,7497943,0
5/13/2024,JPM,198.8,199.85,198.04,198.73,6766527,0
5/14/2024,JPM,199.0,201.58,198.16,201.51,8483301,0
5/15/2024,JPM,202.01,202.69,199.77,202.11,8115081,0
5/16/2024,JPM,202.22,204.48,201.99,202.47,8461858,0
5/17/2024,JPM,203.81,205.05,202.82,204.79,9166066,0
5/20/2024,JPM,204.39,205.88,195.4,195.58,16961354,0
5/21/2024,JPM,197.0,199.9,196.6,199.52,13540695,0
5/22/2024,JPM,199.0,200.94,197.69,198.31,9365083,0
5/23/2024,JPM,197.81,198.3,196.07,196.92,7876469,0
5/24/2024,JPM,197.75,200.76,197.56,200.71,7218799,0
5/28/2024,JPM,199.86,200.41,198.66,199.5,6837023,0
5/29/2024,JPM,198.0,198.99,196.89,198.11,6056348,0
5/30/2024,JPM,198.56,199.85,198.4,199.33,6761995,0
5/31/2024,JPM,199.3,203.3,198.35,202.63,14347088,0
6/3/2024,JPM,202.31,202.42,199.19,201.82,6399610,0
6/4/2024,JPM,200.16,201.98,198.28,199.16,6659033,0
6/5/2024,JPM,199.76,199.82,196.92,197.26,8292584,0
6/6/2024,JPM,197.26,198.02,195.33,196.91,7505951,0
6/7/2024,JPM,197.43,200.92,197.01,199.95,6806194,0
6/10/2024,JPM,199.24,200.84,198.44,199.61,6048080,0
6/11/2024,JPM,197.91,197.94,193.6,194.36,8955340,0
6/12/2024,JPM,196.0,196.72,191.31,191.53,12346825,0
6/13/2024,JPM,192.32,194.58,190.88,193.66,8533359,0
6/14/2024,JPM,191.45,194.86,191.42,193.78,6599331,0
6/17/2024,JPM,193.48,195.58,192.64,194.98,8555179,0
6/18/2024,JPM,194.6,197.96,194.13,197.0,8870302,0
6/20/2024,JPM,196.39,199.45,196.11,198.67,8728977,0
6/21/2024,JPM,196.71,197.17,194.22,196.3,20738371,0
6/24/2024,JPM,197.81,199.23,197.1,198.88,9700333,0
6/25/2024,JPM,198.09,200.07,197.74,198.07,6857346,0
6/26/2024,JPM,197.45,197.94,196.28,197.43,7685653,0
6/27/2024,JPM,197.44,199.86,196.9,199.17,7825109,0
6/28/2024,JPM,200.01,202.6,199.3,202.26,14960783,0
7/1/2024,JPM,202.84,207.09,202.66,205.45,9344128,0
7/2/2024,JPM,205.29,208.86,204.77,208.83,7733968,0
7/3/2024,JPM,209.55,210.38,207.65,208.69,5560925,0
7/5/2024,JPM,206.99,207.37,204.52,204.79,8012421,0
7/8/2024,JPM,205.04,206.9,203.97,205.17,8541249,0
7/9/2024,JPM,205.63,209.76,205.45,207.63,8649551,0
7/10/2024,JPM,206.14,207.97,205.58,207.8,8178693,0
7/11/2024,JPM,206.21,208.1,205.38,207.45,10590402,0
7/12/2024,JPM,204.0,207.45,202.1,204.94,15318534,0
7/15/2024,JPM,207.19,211.61,206.72,210.05,10239459,0
7/16/2024,JPM,210.0,213.74,208.08,213.62,11318523,0
7/17/2024,JPM,213.8,217.56,213.27,216.87,11537463,0
7/18/2024,JPM,215.63,216.64,209.24,209.98,12015829,0
7/19/2024,JPM,211.2,212.35,208.92,209.78,8022554,0
7/22/2024,JPM,210.46,212.17,209.71,210.28,7646209,0
7/23/2024,JPM,211.02,211.48,209.35,210.33,5542434,0
7/24/2024,JPM,209.55,212.03,208.07,208.59,6657938,0
7/25/2024,JPM,208.65,210.19,208.05,208.67,6030381,0
7/26/2024,JPM,209.24,213.16,208.62,212.24,7951717,0
7/29/2024,JPM,212.65,213.61,210.55,210.85,6071576,0
7/30/2024,JPM,213.23,215.79,212.96,215.19,8719410,0
7/31/2024,JPM,214.78,216.39,212.67,212.8,8982743,0
8/1/2024,JPM,213.2,213.83,206.38,207.96,10393558,0
8/2/2024,JPM,203.88,204.67,196.89,199.14,17660558,0
8/5/2024,JPM,194.05,196.17,190.9,194.9,13707544,0
8/6/2024,JPM,195.4,202.6,194.0,200.34,10462058,0
8/7/2024,JPM,203.51,205.75,200.2,200.4,8713339,0
8/8/2024,JPM,202.47,204.91,201.79,204.06,7681736,0
8/9/2024,JPM,203.47,206.47,202.9,205.8,5431335,0
8/12/2024,JPM,206.41,207.14,203.66,206.19,6790860,0
8/13/2024,JPM,207.73,208.09,205.4,207.94,6054200,0
8/14/2024,JPM,207.74,210.76,207.12,210.24,6534240,0
8/15/2024,JPM,213.0,213.89,211.1,211.55,6649014,0
8/16/2024,JPM,211.69,214.09,211.59,213.97,7882847,0
8/19/2024,JPM,214.0,215.53,213.82,215.45,6022652,0
8/20/2024,JPM,215.0,216.0,213.68,214.52,5615921,0
8/21/2024,JPM,214.43,215.0,212.84,214.6,5179500,0
8/22/2024,JPM,214.58,216.8,214.34,216.63,5231914,0
8/23/2024,JPM,217.6,219.19,216.5,218.31,7194273,0
8/26/2024,JPM,219.01,219.68,218.05,219.17,5082082,0
8/27/2024,JPM,219.51,220.42,219.19,220.18,5174494,0
8/28/2024,JPM,219.25,222.21,219.19,221.29,6474656,0
8/29/2024,JPM,222.15,222.98,218.94,222.21,6400645,0
8/30/2024,JPM,222.5,225.48,221.93,224.8,8007135,0
9/3/2024,JPM,222.3,224.1,219.24,220.3,8705262,0
9/4/2024,JPM,221.04,222.07,217.21,219.33,7345659,0
9/5/2024,JPM,220.15,220.8,216.03,217.63,7971705,0
9/6/2024,JPM,217.6,218.74,211.09,212.46,7659818,0
9/9/2024,JPM,215.19,218.15,214.18,216.81,8687661,0
9/10/2024,JPM,218.6,218.64,200.61,205.56,28091671,0
9/11/2024,JPM,205.25,207.7,201.83,207.23,13315741,0
9/12/2024,JPM,207.65,208.78,204.89,206.6,9044806,0
9/13/2024,JPM,206.86,207.85,203.02,204.32,10095006,0
9/16/2024,JPM,205.83,208.21,205.59,207.86,8551709,0
9/17/2024,JPM,207.73,209.93,207.66,209.25,7511376,0
9/18/2024,JPM,209.01,211.34,206.7,207.53,8197396,0
9/19/2024,JPM,209.78,211.91,207.34,210.48,11514039,0
9/20/2024,JPM,209.93,211.42,209.5,211.09,20355428,0
9/23/2024,JPM,211.0,211.8,209.99,211.44,7217330,0
9/24/2024,JPM,211.15,212.95,210.37,211.59,6232217,0
9/25/2024,JPM,211.68,212.24,208.61,210.19,8654978,0
9/26/2024,JPM,211.13,211.7,209.01,209.78,7359341,0
9/27/2024,JPM,210.65,212.44,209.33,210.5,6425612,0
9/30/2024,JPM,206.31,210.96,205.26,210.86,8604207,0
10/1/2024,JPM,208.9,209.09,206.19,207.04,8160027,0
10/2/2024,JPM,207.08,208.95,205.69,207.29,5800463,0
10/3/2024,JPM,206.17,206.49,204.34,205.23,7147365,0
10/4/2024,JPM,209.3,211.67,206.91,211.22,9790777,0
10/7/2024,JPM,211.03,213.33,209.69,210.93,6572464,0
10/8/2024,JPM,210.58,211.33,208.38,210.75,5975377,0
10/9/2024,JPM,209.7,214.24,209.38,213.42,6338042,0
10/10/2024,JPM,214.81,214.81,211.47,212.84,7885402,0
10/11/2024,JPM,215.67,224.63,215.16,222.29,18014366,0
10/14/2024,JPM,223.2,223.7,218.88,221.48,9047863,0
10/15/2024,JPM,223.66,225.45,221.82,222.39,9191914,0
10/16/2024,JPM,222.33,223.68,221.04,223.64,6329952,0
10/17/2024,JPM,224.27,225.85,223.31,224.42,6402450,0
10/18/2024,JPM,225.0,225.92,223.1,225.37,6932696,0
10/21/2024,JPM,225.22,225.7,222.9,223.0,5212986,0
10/22/2024,JPM,223.02,225.28,221.1,224.12,9148588,0
10/23/2024,JPM,223.66,224.8,222.53,223.41,6107171,0
10/24/2024,JPM,221.83,225.06,221.66,224.98,5938415,0
10/25/2024,JPM,225.0,225.62,220.88,222.31,6308882,0
10/28/2024,JPM,223.35,225.64,222.95,225.5,5871016,0
10/29/2024,JPM,225.21,226.75,222.81,222.9,6502867,0
10/30/2024,JPM,222.54,226.31,221.58,224.41,7071546,0
10/31/2024,JPM,224.7,225.69,221.82,221.92,7597542,0
11/1/2024,JPM,223.56,226.15,222.7,222.94,6898840,0
11/4/2024,JPM,222.65,223.76,219.17,219.78,8162918,0
11/5/2024,JPM,220.03,221.96,220.0,221.49,5547490,0
11/6/2024,JPM,235.0,248.0,234.77,247.06,23662388,0
11/7/2024,JPM,244.5,244.57,235.22,236.38,16057675,0
11/8/2024,JPM,239.34,239.34,235.78,236.98,9460209,0
11/11/2024,JPM,240.0,242.1,239.0,239.29,8944540,0
11/12/2024,JPM,240.55,241.46,238.76,239.56,6845676,0
11/13/2024,JPM,240.58,244.09,240.31,241.16,11470431,0
11/14/2024,JPM,242.42,244.29,241.05,241.87,9264447,0
11/15/2024,JPM,241.46,246.42,241.46,245.31,11094050,0
11/18/2024,JPM,247.76,247.93,242.68,245.03,8638443,0
11/19/2024,JPM,242.25,245.15,241.55,243.09,6568161,0
11/20/2024,JPM,244.4,244.61,238.64,240.78,8279980,0
11/21/2024,JPM,243.23,245.49,242.11,244.76,8459743,0
11/22/2024,JPM,243.61,249.15,243.04,248.55,7715842,0
11/25/2024,JPM,249.59,254.31,249.06,250.29,9885477,0
11/26/2024,JPM,250.49,251.0,248.34,249.97,6058532,0
11/27/2024,JPM,249.35,251.19,248.77,249.79,5396825,0
11/29/2024,JPM,249.86,251.77,249.45,249.72,5494611,1
12/2/2024,JPM,249.55,250.25,245.03,246.25,8695513,0
12/3/2024,JPM,248.23,249.04,244.63,244.82,6558634,0
12/4/2024,JPM,244.7,245.35,242.23,243.4,7236922,0
12/5/2024,JPM,245.39,247.18,244.62,245.48,6481206,0
12/6/2024,JPM,245.7,247.74,244.84,247.36,5449306,0
12/9/2024,JPM,247.13,247.87,243.76,243.81,6963172,0
12/10/2024,JPM,243.89,247.96,242.22,242.86,8902197,0
12/11/2024,JPM,244.0,244.27,242.18,243.53,7718613,0
12/12/2024,JPM,243.0,244.1,241.04,241.53,6038778,0
12/13/2024,JPM,242.07,242.72,239.14,239.94,7553589,0
12/16/2024,JPM,240.61,240.67,237.52,239.58,8256174,0
12/17/2024,JPM,238.65,239.02,236.63,238.36,7958653,0
12/18/2024,JPM,239.0,239.07,229.53,230.37,10611400,0
12/19/2024,JPM,232.27,236.36,232.27,232.96,11150050,0
12/20/2024,JPM,231.92,239.21,231.59,237.6,3029455,0
12/23/2024,JPM,236.07,238.62,234.88,238.39,3969656,1
12/24/2024,JPM,239.43,242.49,239.07,242.31,3721901,0
12/26/2024,JPM,241.43,243.26,240.79,243.14,561895,1
12/27/2024,JPM,242.72,243.39,240.04,241.17,624163,0
12/30/2024,JPM,238.77,240.84,237.11,239.32,704812,1
12/31/2024,JPM,240.05,241.44,239.03,239.71,4870971,0
1/3/2023,TSLA,118.47,118.8,104.64,108.1,230014812,0
1/4/2023,TSLA,109.11,114.59,107.52,113.64,179493903,0
1/5/2023,TSLA,110.51,111.75,107.16,110.34,157480214,0
1/6/2023,TSLA,103.0,114.39,101.81,113.06,220068152,0
1/9/2023,TSLA,118.96,123.52,117.11,119.77,189313664,0
1/10/2023,TSLA,121.07,122.76,114.92,118.85,166472413,0
1/11/2023,TSLA,122.09,125.95,120.51,123.22,183219640,0
1/12/2023,TSLA,122.56,124.13,117.0,123.56,168776732,0
1/13/2023,TSLA,116.55,122.63,115.6,122.4,179986855,0
1/17/2023,TSLA,125.7,131.7,125.02,131.49,185191430,0
1/18/2023,TSLA,136.56,136.68,127.01,128.78,194306367,0
1/19/2023,TSLA,127.26,129.99,124.31,127.17,169334144,0
1/20/2023,TSLA,128.68,133.51,127.35,133.42,137838139,0
1/23/2023,TSLA,135.87,145.38,134.27,143.75,201083091,0
1/24/2023,TSLA,143.0,146.5,141.1,143.89,155715239,0
1/25/2023,TSLA,141.91,146.41,138.07,144.43,176326132,0
1/26/2023,TSLA,159.97,161.42,154.76,160.27,233091962,0
1/27/2023,TSLA,162.43,180.68,161.17,177.9,304102063,0
1/30/2023,TSLA,178.05,179.77,166.5,166.66,228919543,0
1/31/2023,TSLA,164.57,174.3,162.78,173.22,196050966,0
2/1/2023,TSLA,173.89,183.81,169.93,181.41,210434294,0
2/2/2023,TSLA,187.33,196.75,182.61,188.27,215849487,0
2/3/2023,TSLA,183.95,199.0,183.69,189.98,230549578,0
2/6/2023,TSLA,193.01,198.17,189.92,194.76,185370087,0
2/7/2023,TSLA,196.43,197.5,189.55,196.81,185183588,0
2/8/2023,TSLA,196.1,203.0,194.31,201.29,179586592,0
2/9/2023,TSLA,207.78,214.0,204.77,207.32,213442481,0
2/10/2023,TSLA,202.23,206.2,192.89,196.89,203360930,0
2/13/2023,TSLA,194.42,196.3,187.61,194.64,171874203,0
2/14/2023,TSLA,191.94,209.82,189.44,209.25,214311546,0
2/15/2023,TSLA,211.76,214.66,206.11,214.24,180136007,0
2/16/2023,TSLA,210.78,217.65,201.84,202.04,225179615,0
2/17/2023,TSLA,199.99,208.44,197.5,208.31,211546574,0
2/21/2023,TSLA,204.99,209.71,197.22,197.37,178073998,0
2/22/2023,TSLA,197.93,201.99,191.78,200.86,189966978,0
2/23/2023,TSLA,203.91,205.14,196.33,202.07,145773908,0
2/24/2023,TSLA,196.33,197.67,192.8,196.88,141618160,0
2/27/2023,TSLA,202.03,209.42,201.26,207.63,159471241,0
2/28/2023,TSLA,210.59,211.23,203.75,205.71,152149339,0
3/1/2023,TSLA,206.21,207.2,198.52,202.77,145393305,0
3/2/2023,TSLA,186.74,193.75,186.01,190.9,181316596,0
3/3/2023,TSLA,194.8,200.48,192.88,197.79,153435233,0
3/6/2023,TSLA,198.54,198.6,192.3,193.81,127287570,0
3/7/2023,TSLA,191.38,194.2,186.1,187.71,146980002,0
3/8/2023,TSLA,185.04,186.5,180.0,182.0,151344595,0
3/9/2023,TSLA,180.25,185.18,172.51,172.92,167502945,0
3/10/2023,TSLA,175.13,178.29,168.44,173.44,190403837,0
3/13/2023,TSLA,167.46,177.35,163.91,174.48,167179691,0
3/14/2023,TSLA,177.31,183.8,177.14,183.26,142655179,0
3/15/2023,TSLA,180.8,182.34,176.03,180.45,144792569,0
3/16/2023,TSLA,180.37,185.81,178.84,184.13,120764301,0
3/17/2023,TSLA,184.52,186.22,177.33,180.13,132609345,0
3/20/2023,TSLA,178.08,186.44,176.35,183.25,129308134,0
3/21/2023,TSLA,188.28,198.0,188.04,197.58,152566132,0
3/22/2023,TSLA,199.3,200.66,190.95,191.15,149067422,0
3/23/2023,TSLA,195.26,199.31,188.65,192.22,143357961,0
3/24/2023,TSLA,191.65,192.36,187.15,190.41,115748518,0
3/27/2023,TSLA,194.42,197.39,189.94,191.81,120244566,0
3/28/2023,TSLA,192.0,192.35,185.43,189.19,98182662,0
3/29/2023,TSLA,193.13,195.29,189.44,193.88,122989268,0
3/30/2023,TSLA,195.58,197.33,194.42,195.28,109609430,0
3/31/2023,TSLA,197.53,207.79,197.2,207.46,169137811,0
4/3/2023,TSLA,199.91,202.69,192.2,194.77,168598097,0
4/4/2023,TSLA,197.32,198.75,190.32,192.58,125899887,0
4/5/2023,TSLA,190.52,190.68,183.76,185.52,133196301,0
4/6/2023,TSLA,183.08,186.39,179.74,185.06,123336635,0
4/10/2023,TSLA,179.94,185.1,176.11,184.51,141557767,0
4/11/2023,TSLA,186.69,189.19,185.65,186.79,115101942,0
4/12/2023,TSLA,190.74,191.59,180.31,180.54,149249931,0
4/13/2023,TSLA,182.96,186.5,180.94,185.9,112328996,0
4/14/2023,TSLA,183.95,186.28,182.01,185.0,96121445,0
4/17/2023,TSLA,186.32,189.69,182.69,187.04,116177121,0
4/18/2023,TSLA,187.15,187.69,183.58,184.31,91459388,0
4/19/2023,TSLA,179.1,183.5,177.65,180.59,113969361,0
4/20/2023,TSLA,166.17,169.7,160.56,162.99,209401169,0
4/21/2023,TSLA,164.8,166.0,161.32,165.08,122738209,0
4/24/2023,TSLA,164.65,165.65,158.61,162.55,139381258,0
4/25/2023,TSLA,159.82,163.47,158.75,160.67,120687185,0
4/26/2023,TSLA,160.29,160.67,153.14,153.75,152247096,0
4/27/2023,TSLA,152.64,160.48,152.37,160.19,125984898,0
4/28/2023,TSLA,160.9,165.0,157.32,164.31,122044792,0
5/1/2023,TSLA,163.17,163.28,158.83,161.83,108573905,0
5/2/2023,TSLA,161.88,165.49,158.93,160.31,127900529,0
5/3/2023,TSLA,160.01,165.0,159.91,160.61,118820485,0
5/4/2023,TSLA,162.71,162.95,159.65,161.2,94560796,0
5/5/2023,TSLA,163.97,170.79,163.51,170.06,106103861,0
5/8/2023,TSLA,173.72,173.8,169.19,171.79,111850120,0
5/9/2023,TSLA,168.95,169.82,166.56,169.15,88600941,0
5/10/2023,TSLA,172.55,174.43,166.68,168.54,119504016,0
5/11/2023,TSLA,168.7,173.57,166.79,172.08,101770126,0
5/12/2023,TSLA,176.07,177.38,167.23,167.98,157264465,0
5/15/2023,TSLA,167.66,169.76,164.55,166.35,104920649,0
5/16/2023,TSLA,165.65,169.52,164.35,166.52,95086535,0
5/17/2023,TSLA,168.41,174.5,167.19,173.86,124879375,0
5/18/2023,TSLA,174.22,177.06,172.45,176.89,107801206,0
5/19/2023,TSLA,177.17,181.95,176.31,180.14,135219696,0
5/22/2023,TSLA,180.7,189.32,180.11,188.87,131114763,0
5/23/2023,TSLA,186.2,192.96,185.26,185.77,156094241,0
5/24/2023,TSLA,182.23,184.22,178.22,182.9,135626221,0
5/25/2023,TSLA,186.54,186.78,180.58,184.47,95143095,0
5/26/2023,TSLA,184.62,198.6,184.53,193.17,160762507,0
5/30/2023,TSLA,200.1,204.48,197.53,201.16,128252930,0
5/31/2023,TSLA,199.78,203.95,195.12,203.93,149664656,0
6/1/2023,TSLA,202.59,209.8,199.37,207.52,147323506,0
6/2/2023,TSLA,210.15,217.25,209.75,213.97,163726131,0
6/5/2023,TSLA,217.8,221.29,214.52,217.61,150327369,0
6/6/2023,TSLA,216.14,221.91,212.53,221.31,143995266,0
6/7/2023,TSLA,228.0,230.83,223.2,224.57,184604941,0
6/8/2023,TSLA,224.22,235.23,223.01,234.86,152227206,0
6/9/2023,TSLA,249.07,252.42,242.02,244.4,199122546,0
6/12/2023,TSLA,247.94,250.97,244.59,249.83,149734619,0
6/13/2023,TSLA,253.51,259.68,251.34,258.71,159739146,0
6/14/2023,TSLA,260.17,261.57,250.5,256.79,169125823,0
6/15/2023,TSLA,248.4,258.95,247.29,255.9,158738576,0
6/16/2023,TSLA,258.92,263.6,257.21,260.54,167437490,0
6/20/2023,TSLA,261.5,274.75,261.12,274.45,163572800,0
6/21/2023,TSLA,275.13,276.99,257.78,259.46,209960863,0
6/22/2023,TSLA,250.77,265.0,248.25,264.61,164559087,0
6/23/2023,TSLA,259.29,262.45,252.8,256.6,176196424,0
6/26/2023,TSLA,250.07,258.37,240.7,241.05,177757766,0
6/27/2023,TSLA,243.24,250.39,240.85,250.21,163197917,0
6/28/2023,TSLA,249.7,259.88,248.89,256.24,158813893,0
6/29/2023,TSLA,258.03,260.74,253.61,257.5,130632391,0
6/30/2023,TSLA,260.6,264.45,259.89,261.77,111697969,0
7/3/2023,TSLA,276.49,284.25,275.11,279.82,119549889,0
7/5/2023,TSLA,278.82,283.85,277.6,282.48,130384907,0
7/6/2023,TSLA,278.09,279.97,272.88,276.54,119756537,0
7/7/2023,TSLA,278.43,280.78,273.77,274.43,113223070,0
7/10/2023,TSLA,276.47,277.52,265.1,269.61,118855759,0
7/11/2023,TSLA,268.65,270.9,266.37,269.79,91510556,0
7/12/2023,TSLA,276.33,276.52,271.46,271.99,95119445,0
7/13/2023,TSLA,274.59,279.45,270.6,277.9,109293329,0
7/14/2023,TSLA,277.01,285.3,276.31,281.38,119662983,0
7/17/2023,TSLA,286.63,292.23,283.57,290.38,130090601,0
7/18/2023,TSLA,290.15,295.26,286.01,293.34,111583622,0
7/19/2023,TSLA,296.04,299.29,289.52,291.26,132908621,0
7/20/2023,TSLA,279.56,280.93,261.2,262.9,173660172,0
7/21/2023,TSLA,268.0,268.0,255.8,260.02,159361072,0
7/24/2023,TSLA,255.85,269.85,254.12,269.06,135619019,0
7/25/2023,TSLA,272.38,272.9,265.0,265.28,111923559,0
7/26/2023,TSLA,263.25,268.04,261.75,264.35,95290218,0
7/27/2023,TSLA,268.31,269.13,255.3,255.71,102846973,0
7/28/2023,TSLA,259.86,267.25,258.23,266.44,109324661,0
7/31/2023,TSLA,267.48,269.08,263.78,267.43,84262184,0
8/1/2023,TSLA,266.26,266.47,260.25,261.07,82499699,0
8/2/2023,TSLA,255.57,259.52,250.49,254.11,100975970,0
8/3/2023,TSLA,252.04,260.49,252.0,259.32,96944434,0
8/4/2023,TSLA,260.97,264.77,253.11,253.86,98936266,0
8/7/2023,TSLA,251.45,253.65,242.76,251.45,110550339,0
8/8/2023,TSLA,247.45,250.92,245.01,249.7,96360632,0
8/9/2023,TSLA,250.87,251.1,241.9,242.19,99978100,0
