market_date,market_timestamp,market_hour,market_minute,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol
2024-02-12,2024-02-12 11:04:00,11,4,501.96,502.07,501.94,502.06,52329,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:05:00,11,5,502.06,502.08,502.0,502.0,149044,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:06:00,11,6,502.01,502.06,502.0,502.02,53355,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:07:00,11,7,502.02,502.16,502.01,502.15,66473,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:08:00,11,8,502.15,502.29,502.15,502.21,133580,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:09:00,11,9,502.2,502.27,502.19,502.26,64217,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:10:00,11,10,502.25,502.29,502.13,502.17,89265,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:11:00,11,11,502.18,502.19,502.09,502.11,46229,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:12:00,11,12,502.11,502.13,502.06,502.13,50880,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:13:00,11,13,502.13,502.24,502.13,502.17,55822,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:14:00,11,14,502.17,502.21,502.15,502.18,25929,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:15:00,11,15,502.17,502.24,502.14,502.23,107891,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:16:00,11,16,502.25,502.28,502.21,502.27,77525,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:17:00,11,17,502.27,502.49,502.26,502.42,135399,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:18:00,11,18,502.42,502.47,502.4,502.44,96364,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:19:00,11,19,502.43,502.44,502.35,502.41,143268,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:20:00,11,20,502.41,502.43,502.36,502.42,40484,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:21:00,11,21,502.42,502.51,502.36,502.38,55697,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:22:00,11,22,502.39,502.52,502.39,502.5,58818,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:23:00,11,23,502.51,502.73,502.51,502.7,107292,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:24:00,11,24,502.7,502.82,502.7,502.72,153989,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:25:00,11,25,502.72,502.75,502.67,502.69,60954,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:26:00,11,26,502.7,502.82,502.7,502.81,49998,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:27:00,11,27,502.81,502.88,502.78,502.84,71747,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:28:00,11,28,502.84,502.93,502.84,502.89,149326,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:29:00,11,29,502.9,502.95,502.87,502.89,60179,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:30:00,11,30,502.89,502.97,502.86,502.97,66882,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:31:00,11,31,502.96,503.32,502.96,503.22,216154,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:32:00,11,32,503.22,503.46,503.22,503.39,221818,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:33:00,11,33,503.38,503.5,503.35,503.41,98665,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:34:00,11,34,503.42,503.46,503.4,503.43,89713,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:35:00,11,35,503.42,503.44,503.19,503.3,152853,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:36:00,11,36,503.31,503.41,503.28,503.33,109206,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:37:00,11,37,503.34,503.42,503.26,503.42,62458,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:38:00,11,38,503.42,503.45,503.4,503.41,61465,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:39:00,11,39,503.4,503.4,503.22,503.23,99864,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:40:00,11,40,503.24,503.29,503.21,503.29,92726,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:41:00,11,41,503.29,503.33,503.24,503.26,61546,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:42:00,11,42,503.26,503.33,503.24,503.26,99036,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:43:00,11,43,503.26,503.31,503.21,503.26,92724,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:44:00,11,44,503.25,503.3,503.21,503.28,34857,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:45:00,11,45,503.27,503.39,503.25,503.38,60549,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:46:00,11,46,503.38,503.42,503.27,503.33,51403,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:47:00,11,47,503.32,503.34,503.09,503.1,124166,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:48:00,11,48,503.11,503.12,502.99,503.01,114950,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:49:00,11,49,503.01,503.07,502.97,502.97,114030,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:50:00,11,50,502.98,503.15,502.97,503.06,66813,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:51:00,11,51,503.08,503.15,503.07,503.12,57302,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:52:00,11,52,503.12,503.23,503.09,503.22,78356,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:53:00,11,53,503.22,503.27,503.15,503.26,84763,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:54:00,11,54,503.25,503.26,503.2,503.26,54145,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:55:00,11,55,503.25,503.38,503.25,503.35,99454,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:56:00,11,56,503.35,503.37,503.24,503.24,55780,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:57:00,11,57,503.25,503.26,503.19,503.24,57338,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:58:00,11,58,503.24,503.28,503.19,503.23,41555,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 11:59:00,11,59,503.2,503.3,503.17,503.3,121640,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:00:00,12,0,503.29,503.32,503.14,503.22,62306,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:01:00,12,1,503.21,503.22,503.04,503.05,101383,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:02:00,12,2,503.04,503.11,503.0,503.08,342690,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:03:00,12,3,503.07,503.22,503.06,503.21,67776,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:04:00,12,4,503.21,503.28,503.19,503.27,58884,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:05:00,12,5,503.29,503.39,503.22,503.37,139155,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:06:00,12,6,503.37,503.44,503.33,503.36,103174,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:07:00,12,7,503.36,503.41,503.32,503.36,41197,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:08:00,12,8,503.35,503.38,503.28,503.33,99011,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:09:00,12,9,503.33,503.34,503.22,503.24,61350,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:10:00,12,10,503.24,503.4,503.24,503.35,83392,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:11:00,12,11,503.35,503.45,503.32,503.43,41620,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:12:00,12,12,503.43,503.43,503.28,503.32,57111,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:13:00,12,13,503.31,503.38,503.29,503.36,37098,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:14:00,12,14,503.37,503.37,503.3,503.32,24926,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:15:00,12,15,503.32,503.33,503.22,503.23,95980,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:16:00,12,16,503.23,503.25,503.1,503.14,79549,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:17:00,12,17,503.16,503.2,503.14,503.18,113369,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:18:00,12,18,503.18,503.29,503.14,503.28,108511,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:19:00,12,19,503.28,503.3,503.21,503.21,48141,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:20:00,12,20,503.23,503.27,503.16,503.16,69509,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:21:00,12,21,503.15,503.21,503.13,503.21,84989,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:22:00,12,22,503.2,503.22,503.06,503.08,73175,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:23:00,12,23,503.07,503.07,502.74,502.8,190447,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:24:00,12,24,502.79,502.9,502.74,502.89,94511,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:25:00,12,25,502.89,502.94,502.84,502.85,63153,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:26:00,12,26,502.85,502.85,502.71,502.78,91990,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:27:00,12,27,502.79,502.84,502.69,502.83,141571,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:28:00,12,28,502.84,502.86,502.76,502.85,49778,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:29:00,12,29,502.85,502.96,502.84,502.92,85242,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:30:00,12,30,502.92,502.98,502.87,502.96,42262,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:31:00,12,31,502.95,503.03,502.93,502.96,62536,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:32:00,12,32,502.96,502.98,502.89,502.94,59542,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:33:00,12,33,502.93,502.95,502.82,502.87,69321,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:34:00,12,34,502.87,503.0,502.87,502.92,47906,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:35:00,12,35,502.91,502.94,502.89,502.93,32918,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:36:00,12,36,502.93,502.93,502.79,502.83,53273,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:37:00,12,37,502.84,502.85,502.8,502.83,37108,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:38:00,12,38,502.82,502.85,502.76,502.84,73006,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:39:00,12,39,502.85,502.87,502.79,502.85,73094,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:40:00,12,40,502.84,502.88,502.78,502.8,36201,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:41:00,12,41,502.8,502.85,502.76,502.85,39701,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:42:00,12,42,502.84,502.9,502.82,502.86,38700,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:43:00,12,43,502.85,502.88,502.82,502.83,38082,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:44:00,12,44,502.84,502.89,502.77,502.79,47949,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:45:00,12,45,502.78,502.82,502.74,502.77,43354,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:46:00,12,46,502.77,502.8,502.72,502.73,100626,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:47:00,12,47,502.72,502.82,502.65,502.81,82072,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:48:00,12,48,502.81,503.02,502.81,503.0,76889,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:49:00,12,49,503.01,503.06,502.98,503.01,126084,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:50:00,12,50,503.0,503.04,502.94,503.03,69440,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:51:00,12,51,503.03,503.12,503.0,503.04,63516,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:52:00,12,52,503.03,503.05,502.91,502.92,76548,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:53:00,12,53,502.93,503.0,502.91,502.97,79338,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:54:00,12,54,502.96,503.04,502.96,503.02,50904,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:55:00,12,55,503.02,503.11,503.02,503.1,77042,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:56:00,12,56,503.1,503.15,503.04,503.06,66752,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:57:00,12,57,503.07,503.1,503.03,503.04,61659,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:58:00,12,58,503.05,503.14,503.04,503.14,102761,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 12:59:00,12,59,503.14,503.22,503.1,503.2,103798,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:00:00,13,0,503.2,503.25,503.15,503.17,52256,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:01:00,13,1,503.15,503.19,503.12,503.18,40083,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:02:00,13,2,503.19,503.19,503.11,503.19,98792,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:03:00,13,3,503.19,503.27,503.19,503.22,54868,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:04:00,13,4,503.22,503.29,503.18,503.21,41491,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:05:00,13,5,503.21,503.24,503.15,503.17,35865,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:06:00,13,6,503.17,503.21,503.14,503.18,42357,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:07:00,13,7,503.2,503.23,503.14,503.2,52905,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:08:00,13,8,503.2,503.21,503.1,503.13,45476,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:09:00,13,9,503.12,503.22,503.07,503.21,52458,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:10:00,13,10,503.21,503.25,503.2,503.24,35830,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:11:00,13,11,503.25,503.28,503.22,503.25,48142,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:12:00,13,12,503.25,503.25,503.18,503.24,42408,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:13:00,13,13,503.24,503.37,503.22,503.33,53965,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:14:00,13,14,503.33,503.36,503.28,503.29,40716,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:15:00,13,15,503.29,503.38,503.28,503.34,43951,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:16:00,13,16,503.34,503.39,503.29,503.35,45839,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:17:00,13,17,503.35,503.39,503.33,503.34,43327,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:18:00,13,18,503.34,503.4,503.33,503.39,68691,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:19:00,13,19,503.38,503.43,503.35,503.41,84018,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:20:00,13,20,503.42,503.44,503.28,503.3,71417,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:21:00,13,21,503.31,503.32,503.19,503.22,80231,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:22:00,13,22,503.22,503.22,503.08,503.08,70822,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:23:00,13,23,503.08,503.1,502.92,502.93,120135,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:24:00,13,24,502.93,503.03,502.92,502.95,98561,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:25:00,13,25,502.94,502.96,502.81,502.85,78946,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:26:00,13,26,502.86,502.88,502.62,502.65,145030,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:27:00,13,27,502.65,502.66,502.51,502.59,111399,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:28:00,13,28,502.6,502.69,502.57,502.58,199536,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:29:00,13,29,502.57,502.65,502.55,502.56,61051,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:30:00,13,30,502.57,502.59,502.42,502.5,136918,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:31:00,13,31,502.52,502.52,502.38,502.44,92057,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:32:00,13,32,502.45,502.52,502.4,502.5,115664,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:33:00,13,33,502.49,502.61,502.4,502.55,163900,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:34:00,13,34,502.54,502.55,502.36,502.37,116773,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:35:00,13,35,502.36,502.37,502.24,502.35,139828,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:36:00,13,36,502.35,502.52,502.32,502.45,149123,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:37:00,13,37,502.45,502.45,502.29,502.33,102296,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:38:00,13,38,502.34,502.39,502.03,502.13,268414,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:39:00,13,39,502.12,502.12,501.76,501.94,207078,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:40:00,13,40,501.95,502.02,501.8,501.96,214894,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:41:00,13,41,501.96,501.98,501.78,501.8,163621,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:42:00,13,42,501.79,501.89,501.71,501.84,203247,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:43:00,13,43,501.83,502.0,501.78,501.79,206779,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:44:00,13,44,501.78,501.81,501.68,501.8,134078,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:45:00,13,45,501.8,501.99,501.75,501.92,124968,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:46:00,13,46,501.91,502.07,501.91,501.99,174480,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:47:00,13,47,501.98,502.0,501.88,501.91,83517,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:48:00,13,48,501.9,501.95,501.79,501.81,75527,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:49:00,13,49,501.79,501.97,501.79,501.95,67217,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:50:00,13,50,501.95,502.02,501.88,502.01,95176,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:51:00,13,51,502.01,502.14,501.98,502.02,140352,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:52:00,13,52,502.01,502.08,501.88,501.9,114224,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:53:00,13,53,501.9,502.02,501.9,502.0,63436,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:54:00,13,54,502.0,502.11,502.0,502.09,80466,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:55:00,13,55,502.1,502.14,502.01,502.02,127550,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:56:00,13,56,502.03,502.11,502.0,502.1,51270,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:57:00,13,57,502.12,502.21,502.1,502.17,77474,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:58:00,13,58,502.16,502.24,502.15,502.2,53229,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 13:59:00,13,59,502.19,502.2,502.08,502.08,95955,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:00:00,14,0,502.08,502.14,502.0,502.08,195880,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:01:00,14,1,502.09,502.17,502.03,502.03,130067,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:02:00,14,2,502.03,502.04,501.9,501.91,94344,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:03:00,14,3,501.92,502.1,501.89,502.0,52694,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:04:00,14,4,501.98,502.0,501.89,501.97,112562,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:05:00,14,5,501.97,502.0,501.76,501.83,101538,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:06:00,14,6,501.82,502.05,501.82,502.04,91611,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:07:00,14,7,502.03,502.16,502.0,502.05,121113,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:08:00,14,8,502.04,502.14,501.96,501.97,100964,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:09:00,14,9,501.97,502.04,501.96,502.02,74634,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:10:00,14,10,502.02,502.08,502.0,502.01,79393,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:11:00,14,11,502.0,502.07,501.91,502.06,74819,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:12:00,14,12,502.05,502.11,501.95,501.99,45434,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:13:00,14,13,502.0,502.06,501.95,501.95,49377,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:14:00,14,14,501.94,501.95,501.82,501.87,70508,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:15:00,14,15,501.88,501.88,501.44,501.68,288345,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:16:00,14,16,501.68,501.69,501.32,501.35,159000,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:17:00,14,17,501.34,501.44,501.16,501.23,198634,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:18:00,14,18,501.24,501.25,500.77,500.82,312654,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:19:00,14,19,500.83,500.92,500.43,500.43,390051,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:20:00,14,20,500.43,500.66,500.24,500.62,387274,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:21:00,14,21,500.62,500.94,500.52,500.89,270499,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:22:00,14,22,500.9,501.07,500.86,501.02,203352,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:23:00,14,23,501.01,501.13,500.98,501.09,169798,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:24:00,14,24,501.08,501.09,500.89,500.97,214549,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:25:00,14,25,500.98,501.17,500.98,501.03,110014,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:26:00,14,26,501.04,501.04,500.84,500.95,103437,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:27:00,14,27,500.94,500.99,500.79,500.86,69934,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:28:00,14,28,500.87,501.08,500.85,501.01,154413,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:29:00,14,29,501.02,501.08,500.96,501.07,94308,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:30:00,14,30,501.08,501.09,500.89,500.94,177623,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:31:00,14,31,500.95,501.11,500.94,501.11,97748,501.17,503.5,500.24,500.98,55089631,SPY
