Unnamed: 0,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX,symbol,market_date
13-Oct-10,50.75,50.28,50.52,0.64,0.54,0.0,10.4262941,2.8479492,1.7439843,27.3150671,16.7267904,10.5882767,44.0418574,24.0413946,24.0110991,SPY,2025-02-25
14-Oct-10,50.64,50.17,50.42,0.47,0.0,0.11,10.1515588,2.6445243,1.729414,26.0504257,17.0359457,9.01448,43.0863714,20.9218825,23.7904407,SPY,2025-02-26
15-Oct-10,51.5,50.63,51.49,1.08,0.86,0.0,10.5064474,3.3156297,1.6058845,31.5580476,15.2847523,16.2732953,46.8427999,34.7402276,24.5725684,SPY,2025-02-27
18-Oct-10,51.72,51.3,51.3,0.42,0.22,0.0,10.1759869,3.298799,1.4911784,32.4174846,14.653895,17.7635897,47.0713796,37.7375591,25.5129249,SPY,2025-02-28
19-Oct-10,51.3,50.42,50.82,0.88,0.0,0.88,10.3291307,3.0631705,2.2646657,29.6556466,21.9250366,7.73061,51.5806832,14.9874129,24.7611026,SPY,2025-03-01
20-Oct-10,51.57,50.87,51.19,0.75,0.27,0.0,10.3413356,3.1143726,2.1029039,30.1157675,20.3349347,9.7808328,50.4507022,19.3869111,24.3772318,SPY,2025-03-02
21-Oct-10,51.7101,50.79,51.29,0.9201,0.1401,0.0,10.5227688,3.0320174,1.9526964,28.8138746,18.5568691,10.2570055,47.3707437,21.6526167,24.1826164,SPY,2025-03-03
22-Oct-10,51.69,51.21,51.64,0.48,0.0,0.0,10.2511425,2.8154447,1.8132181,27.4646924,17.6879613,9.776731,45.1526537,21.6526167,24.0019021,SPY,2025-03-04
25-Oct-10,52.23,51.85,51.89,0.59,0.54,0.0,10.108918,3.1543415,1.6837025,31.2035526,16.6556157,14.5479369,47.8591683,30.3973875,24.4587225,SPY,2025-03-05
26-Oct-10,52.15,51.42,52.03,0.73,0.0,0.43,10.1168524,2.9290314,1.9934381,28.9520031,19.7041331,9.24787,48.6561363,19.0065853,24.0692841,SPY,2025-03-06
27-Oct-10,52.23,51.66,52.19,0.57,0.08,0.0,9.9642201,2.7998149,1.8510496,28.0986858,18.5769645,9.5217213,46.6756503,20.3997614,23.8071754,SPY,2025-03-07
28-Oct-10,52.45,51.84,52.3,0.61,0.22,0.0,9.8624901,2.8198281,1.7188318,28.5914419,17.4279699,11.163472,46.0194117,24.2581805,23.83939,SPY,2025-03-08
29-Oct-10,52.49,52.1698,52.18,0.3202,0.04,0.0,9.4782265,2.6584118,1.5960581,28.0475659,16.8392062,11.2083597,44.886772,24.9702958,23.920169,SPY,2025-03-09
01-Nov-10,52.75,51.98,52.22,0.77,0.26,0.0,9.5712104,2.7285253,1.482054,28.5076304,15.4844988,13.0231316,43.9921292,29.6033218,24.3261085,SPY,2025-03-10
02-Nov-10,52.93,52.575,52.78,0.71,0.18,0.0,9.5975525,2.7136306,1.376193,28.2741941,14.3389991,13.935195,42.6131931,32.7015977,24.9243577,SPY,2025-03-11
03-Nov-10,53.04,52.36,53.02,0.68,0.0,0.215,9.592013,2.5197999,1.4928935,26.269771,15.5639224,10.7058486,41.8336934,25.5914497,24.9720071,SPY,2025-03-12
04-Nov-10,53.8614,53.5,53.67,0.8414,0.8214,0.0,9.7482692,3.1612141,1.3862582,32.4284658,14.2205573,18.2079084,46.6490231,39.0317036,25.9762712,SPY,2025-03-13
05-Nov-10,53.81,53.51,53.67,0.3,0.0,0.0,9.3519643,2.9354131,1.2872398,31.3881988,13.7643786,17.6238202,45.1525774,39.0317036,26.9088021,SPY,2025-03-14
08-Nov-10,53.83,53.4499,53.7375,0.3801,0.0,0.0601,9.0640668,2.7257408,1.2553941,30.0719404,13.8502297,16.2217107,43.92217,36.9328535,27.6248057,SPY,2025-03-15
09-Nov-10,54.0401,53.21,53.45,0.8301,0.0,0.2399,9.2467335,2.531045,1.4056231,27.3723148,15.2012932,12.1710217,42.573608,28.5881846,27.6936185,SPY,2025-03-16
10-Nov-10,53.77,53.1,53.715,0.67,0.0,0.11,9.2562525,2.3502561,1.4152214,25.3910108,15.2893562,10.1016545,40.680367,24.8317685,27.4892007,SPY,2025-03-17
11-Nov-10,53.48,52.66,53.385,1.055,0.0,0.44,9.6500916,2.1823806,1.7541342,22.6151287,18.1773836,4.4377451,40.7925123,10.8788226,26.3027451,SPY,2025-03-18
12-Nov-10,53.3672,52.11,52.51,1.275,0.0,0.55,10.2357994,2.0264963,2.1788389,19.7981246,21.2864555,1.4883309,41.08458,3.6226023,24.6827349,SPY,2025-03-19
15-Nov-10,52.88,52.29,52.315,0.59,0.0,0.0,10.0946708,1.8817466,2.0232075,18.6409899,20.0423328,1.4013429,38.6833227,3.6226023,23.1784397,SPY,2025-03-20
16-Nov-10,52.2462,50.85,51.45,1.465,0.0,1.44,10.8386229,1.7473361,3.3186927,16.1213847,30.6191361,14.4977514,46.7405208,31.0175221,23.7383742,SPY,2025-03-21
17-Nov-10,51.87,51.35,51.6,0.52,0.0,0.0,10.5844356,1.6225264,3.0816432,15.3293614,29.1148565,13.7854951,44.4442179,31.0175221,24.2583133,SPY,2025-03-22
18-Nov-10,52.79,52.13,52.43,1.19,0.92,0.0,11.0184045,2.4266316,2.8615259,22.0234395,25.9704194,3.9469799,47.9938589,8.223927,23.113,SPY,2025-03-23
19-Nov-10,52.59,52.14,52.47,0.45,0.0,0.0,10.6813756,2.2533008,2.6571311,21.0956051,24.8763011,3.780696,45.9719062,8.223927,22.0494948,SPY,2025-03-24
22-Nov-10,52.91,52.17,52.91,0.74,0.32,0.0,10.6584202,2.4123507,2.4673361,22.6332863,23.1491725,0.5158862,45.7824587,1.1268206,20.5550181,SPY,2025-03-25
23-Nov-10,52.45,51.77,52.07,1.14,0.0,0.4,11.0371044,2.24004,2.6910978,20.2955403,24.3822806,4.0867403,44.6778209,9.1471343,19.7401692,SPY,2025-03-26
24-Nov-10,53.25,52.56,53.12,1.18,0.8,0.0,11.4287398,2.8800371,2.4988765,25.1999535,21.8648472,3.3351063,47.0648007,7.0862008,18.8363143,SPY,2025-03-27
26-Nov-10,53.13,52.67,52.77,0.46,0.0,0.0,11.0724013,2.6743202,2.3203853,24.1530281,20.9564779,3.1965502,45.109506,7.0862008,17.9970205,SPY,2025-03-28
29-Nov-10,52.9,52.1,52.73,0.8,0.0,0.57,11.0815155,2.4832973,2.7246435,22.4093656,24.5872825,2.1779169,46.9966481,4.6341963,17.0425331,SPY,2025-03-29
30-Nov-10,52.7355,51.88,52.085,0.8555,0.0,0.22,11.1454787,2.3059189,2.7500261,20.6892769,24.6739167,3.9846399,45.3631936,8.783861,16.4526279,SPY,2025-03-30
01-Dec-10,53.46,52.84,53.19,1.375,0.7245,0.0,11.724373,2.8657104,2.5535957,24.4423342,21.7802323,2.6621019,46.2225665,5.7593121,15.6888196,SPY,2025-03-31
02-Dec-10,53.81,53.21,53.73,0.62,0.35,0.0,11.5069178,3.0110168,2.371196,26.1670144,20.6066997,5.5603147,46.773714,11.8876913,15.4173105,SPY,2025-04-01
03-Dec-10,53.94,53.5,53.87,0.44,0.13,0.0,11.1249951,2.9259442,2.2018249,26.3006336,19.7916928,6.5089409,46.0923264,14.1215282,15.3247546,SPY,2025-04-02
06-Dec-10,53.95,53.68,53.845,0.27,0.01,0.0,10.6003526,2.7269482,2.0445516,25.7250706,19.2875815,6.4374891,45.0126521,14.3015104,15.2516657,SPY,2025-04-03
07-Dec-10,54.52,53.82,53.88,0.7,0.57,0.0,10.5431846,3.1021662,1.8985122,29.4234267,18.0070095,11.4164172,47.4304362,24.0698128,15.8815334,SPY,2025-04-04
08-Dec-10,54.15,53.6899,54.08,0.4601,0.0,0.1301,10.2502,2.8805829,1.8930042,28.1026994,18.4679737,9.6347257,46.5706731,20.688397,16.2248808,SPY,2025-04-05
09-Dec-10,54.44,53.95,54.135,0.49,0.29,0.0,10.0080428,2.964827,1.7577896,29.6244432,17.5637702,12.060673,47.1882134,25.5586558,16.891579,SPY,2025-04-06
10-Dec-10,54.55,54.09,54.495,0.46,0.11,0.0,9.7531826,2.8630536,1.6322332,29.3550702,16.7353909,12.6196793,46.0904611,27.380241,17.6407691,SPY,2025-04-07
13-Dec-10,54.74,54.27,54.3,0.47,0.19,0.0,9.5265267,2.8485498,1.5156451,29.9012417,15.9097349,13.9915068,45.8109766,30.5418216,18.5622729,SPY,2025-04-08
14-Dec-10,54.62,54.23,54.395,0.39,0.0,0.04,9.2360605,2.6450819,1.4473848,28.638638,15.6710188,12.9676192,44.3096568,29.2658985,19.3268176,SPY,2025-04-09
15-Dec-10,54.7,54.03,54.16,0.67,0.0,0.2,9.2463419,2.4561475,1.5440002,26.5634511,16.6984973,9.8649538,43.2619484,22.8028422,19.575105,SPY,2025-04-10
16-Dec-10,54.66,54.06,54.58,0.6,0.0,0.0,9.1858889,2.2807084,1.4337144,24.8283909,15.6077919,9.2205989,40.4361828,22.8028422,19.8056577,SPY,2025-04-11
17-Dec-10,54.68,54.41,54.52,0.27,0.02,0.0,8.799754,2.1378007,1.3313063,24.2938685,15.1289031,9.1649654,39.4227716,23.2478971,20.0515319,SPY,2025-04-12
20-Dec-10,54.76,54.16,54.56,0.6,0.0,0.25,8.7712001,1.9851006,1.486213,22.6320296,16.9442371,5.6877925,39.5762668,14.3717257,19.6458315,SPY,2025-04-13
21-Dec-10,54.89,54.62,54.89,0.33,0.13,0.0,8.4746858,1.9733077,1.3800549,23.28473,16.2844371,7.0002929,39.569167,17.6912819,19.5062208,SPY,2025-04-14
22-Dec-10,54.96,54.79,54.885,0.17,0.07,0.0,8.0393511,1.9023572,1.2814795,23.6630684,15.9400866,7.7229818,39.603155,19.5009257,19.5058426,SPY,2025-04-15
23-Dec-10,54.87,54.61,54.742,0.275,0.0,0.18,7.7401118,1.7664745,1.3699453,22.8223385,17.6992959,5.1230426,40.5216343,12.6427345,19.0156206,SPY,2025-04-16
27-Dec-10,54.86,54.21,54.77,0.65,0.0,0.4,7.8372466,1.6402978,1.672092,20.9295156,21.3351975,0.4056819,42.264713,0.9598596,17.7259234,SPY,2025-04-17
28-Dec-10,54.92,54.55,54.67,0.37,0.06,0.0,7.6474433,1.5831336,1.5526569,20.7014759,20.302954,0.3985218,41.0044299,0.9718994,16.5292074,SPY,2025-04-18
29-Dec-10,54.9,54.73,54.79,0.23,0.0,0.0,7.3311974,1.4700527,1.4417528,20.0520131,19.665994,0.3860191,39.7180072,0.9718994,15.4179711,SPY,2025-04-19
30-Dec-10,54.8,54.55,54.66,0.25,0.0,0.18,7.0575404,1.3650489,1.5187705,19.3417085,21.5198271,2.1781185,40.8615356,5.3304862,14.6974364,SPY,2025-04-20
31-Dec-10,54.62,54.21,54.46,0.45,0.0,0.34,7.0034304,1.2675454,1.7502869,18.098922,24.991851,6.892929,43.090773,15.9962992,14.7902124,SPY,2025-04-21
03-Jan-11,55.69,54.95,55.31,1.23,1.07,0.0,7.7331854,2.2470064,1.6252664,29.0566739,21.0167779,8.0398959,50.0734518,16.0562047,14.8806404,SPY,2025-04-22
04-Jan-11,55.55,54.92,55.265,0.63,0.0,0.03,7.810815,2.086506,1.5391759,26.7130382,19.7057022,7.007336,46.4187404,15.0959202,14.8960175,SPY,2025-04-23
05-Jan-11,55.76,55.07,55.74,0.69,0.21,0.0,7.9428996,2.1474698,1.4292348,27.0363463,17.9938671,9.0424792,45.0302133,20.0809158,15.2663674,SPY,2025-04-24
06-Jan-11,55.96,55.68,55.92,0.28,0.2,0.0,7.6555496,2.1940791,1.3271466,28.6599819,17.3357454,11.3242364,45.9957273,24.6201921,15.9344977,SPY,2025-04-25
07-Jan-11,56.05,55.32,55.87,0.73,0.0,0.36,7.8387247,2.0373592,1.5923504,25.9909525,20.3138965,5.677056,46.3048489,12.2601761,15.6720462,SPY,2025-04-26
10-Jan-11,56.18,55.58,56.08,0.6,0.13,0.0,7.8788158,2.0218335,1.4786111,25.6616426,18.7669206,6.894722,44.4285632,15.5186699,15.6610907,SPY,2025-04-27
11-Jan-11,56.36,55.95,56.16,0.41,0.18,0.0,7.7260432,2.0574169,1.372996,26.6296319,17.7710114,8.8586205,44.4006432,19.9515588,15.9675527,SPY,2025-04-28
12-Jan-11,56.56,56.2,56.555,0.4,0.2,0.0,7.574183,2.1104585,1.2749249,27.8638438,16.8325069,11.0313369,44.6963507,24.6806209,16.5899147,SPY,2025-04-29
13-Jan-11,56.73,56.41,56.575,0.32,0.17,0.0,7.3531699,2.1297115,1.1838588,28.9631751,16.099979,12.8631961,45.0631542,28.5448197,17.4438365,SPY,2025-04-30
14-Jan-11,57.02,56.46,57.0,0.56,0.29,0.0,7.3879435,2.2675892,1.0992975,30.6931047,14.8796139,15.8134908,45.5727186,34.6994677,18.6763816,SPY,2025-05-01
18-Jan-11,57.23,56.49,57.16,0.74,0.21,0.0,7.6002332,2.3156186,1.0207762,30.4677304,13.4308539,17.0368765,43.8985843,38.8096263,20.1144705,SPY,2025-05-02
19-Jan-11,57.26,56.32,56.51,0.94,0.0,0.17,7.9973594,2.1502172,1.1178636,26.88659,13.9779091,12.9086809,40.8644991,31.588986,20.9340788,SPY,2025-05-03
20-Jan-11,56.35,55.68,56.11,0.83,0.0,0.64,8.2561195,1.9966303,1.6780162,24.183641,20.3245149,3.8591262,44.5081559,8.6706045,20.0581163,SPY,2025-05-04
21-Jan-11,56.49,55.65,55.68,0.84,0.14,0.0,8.5063967,1.9940138,1.5581579,23.4413457,18.317485,5.1238608,41.7588307,12.2701251,19.5018312,SPY,2025-05-05
24-Jan-11,56.46,55.68,56.45,0.78,0.0,0.0,8.6787969,1.8515843,1.4468609,21.3345733,16.6712155,4.6633578,38.0057888,12.2701251,18.9852808,SPY,2025-05-06
25-Jan-11,56.55,56.05,56.5325,0.5,0.09,0.0,8.5588828,1.8093283,1.3435137,21.1397714,15.6973025,5.442469,36.8370739,14.7744335,18.684506,SPY,2025-05-07
26-Jan-11,56.98,56.45,56.83,0.53,0.43,0.0,8.4775341,2.1100905,1.2475485,24.8903811,14.7159357,10.1744454,39.6063168,25.6889462,19.1848231,SPY,2025-05-08
27-Jan-11,57.35,56.92,57.18,0.52,0.37,0.0,8.3919959,2.3293698,1.1584379,27.7570414,13.8040803,13.9529611,41.5611217,33.5721476,20.2124892,SPY,2025-05-09
28-Jan-11,57.22,55.47,55.73,1.75,0.0,1.45,9.5425676,2.1629862,2.5256923,22.666711,26.4676384,3.8009274,49.1343494,7.7357845,19.321296,SPY,2025-05-10
31-Jan-11,56.16,55.39,56.0,0.77,0.0,0.08,9.6309557,2.0084872,2.4252857,20.8544955,25.1821915,4.3276961,46.036687,9.4005376,18.6126704,SPY,2025-05-11
01-Feb-11,57.18,56.36,57.05,1.18,1.02,0.0,10.1230303,2.8850238,2.252051,28.499607,22.246807,6.2527999,50.746414,12.3216587,18.1633124,SPY,2025-05-12
02-Feb-11,57.17,56.84,56.955,0.33,0.0,0.0,9.7299567,2.6789507,2.0911902,27.5330179,21.4922871,6.0407308,49.025305,12.3216587,17.7460514,SPY,2025-05-13
03-Feb-11,57.14,56.4,57.0575,0.74,0.0,0.44,9.7749598,2.4875971,2.3818195,25.4486683,24.3665401,1.0821282,49.8152084,2.1722847,16.6336395,SPY,2025-05-14
04-Feb-11,57.42,56.9,57.375,0.52,0.28,0.0,9.5967483,2.5899116,2.2116895,26.9873866,23.0462387,3.9411479,50.0336253,7.8769986,16.0081652,SPY,2025-05-15
07-Feb-11,57.97,57.4,57.65,0.595,0.55,0.0,9.5062663,2.9549179,2.0537117,31.0838955,21.6037678,9.4801277,52.6876634,17.9930692,16.149944,SPY,2025-05-16
08-Feb-11,58.07,57.56,58.025,0.51,0.1,0.0,9.3372473,2.8438523,1.907018,30.4570741,20.4237711,10.0333031,50.8808452,19.7192146,16.4048919,SPY,2025-05-17
09-Feb-11,58.12,57.75,57.93,0.37,0.05,0.0,9.0403011,2.69072,1.7708024,29.7636108,19.5878702,10.1757406,49.351481,20.6189163,16.7058937,SPY,2025-05-18
